Disk_Usage_MB,cassandra_non_linear_model
118.844,118.90217
118.844,118.893
118.848,118.907646
118.848,118.920074
118.852,118.92687
118.852,118.925446
118.856,118.92741
118.856,118.925476
118.86,118.927925
118.86,118.926735
118.864,118.92991
118.868,118.93327
118.868,118.93285
118.868,118.93267
118.872,118.936485
118.872,118.936264
118.876,118.94016
118.876,118.94007
118.88,118.944016
118.88,118.94397
118.884,118.947945
118.884,118.947914
118.888,118.951904
118.888,118.95189
118.892,118.95589
118.892,118.95588
118.896,118.95986
118.896,118.95985
118.9,118.96387
118.9,118.96387
118.904,118.96789
118.904,118.96786
118.908,118.97187
118.908,118.971855
118.908,118.9719
118.912,118.97592
118.912,118.97586
118.916,118.97985
118.916,118.97982
118.92,118.98386
118.924,118.9878
118.924,118.987816
118.928,118.99189
118.932,118.995865
118.936,118.999825
118.936,118.99987
118.94,119.00395
118.944,119.00792
118.944,119.00789
118.948,119.011955
118.948,119.01195
118.952,119.01595
118.956,119.0199
118.956,119.01988
118.96,119.02393
118.964,119.02791
118.964,119.0279
118.968,119.03195
118.972,119.03591
118.972,119.035904
118.976,119.03996
118.98,119.043915
118.98,119.0439
118.984,119.047966
118.988,119.051926
118.988,119.0519
118.992,119.055954
118.996,119.05991
118.996,119.0599
119,119.06397
119,119.063965
119.004,119.06797
119.008,119.07192
119.008,119.0719
119.012,119.07595
119.016,119.07991
119.02,119.08388
119.02,119.08392
119.024,119.08799
119.028,119.09196
119.028,119.09194
119.032,119.09599
119.036,119.099945
119.036,119.09994
119.04,119.10399
119.04,119.10397
119.044,119.10798
119.048,119.111916
119.048,119.1119
119.052,119.11595
119.056,119.11993
119.056,119.11992
119.06,119.12397
119.06,119.12397
119.064,119.127975
119.068,119.13191
119.068,119.1319
119.072,119.13596
119.076,119.13993
119.076,119.139915
119.08,119.14397
119.08,119.143974
119.084,119.14798
119.088,119.151924
119.088,119.15192
119.092,119.15599
119.096,119.159935
119.096,119.15993
119.1,119.163994
119.104,119.16796
119.104,119.167946
119.108,119.17199
119.112,119.17596
119.112,119.17595
119.116,119.18
119.116,119.18
119.12,119.184006
119.12,119.183975
119.124,119.18797
119.128,119.19192
119.132,119.19588
119.132,119.19592
119.136,119.20001
119.14,119.20398
119.144,119.207924
119.148,119.21193
119.152,119.215965
119.156,119.21997
119.156,119.22003
119.16,119.2241
119.164,119.22805
119.168,119.23198
119.172,119.23597
119.176,119.23999
119.18,119.243996
119.184,119.24801
119.184,119.24807
119.188,119.25212
119.192,119.256065
119.192,119.256035
119.196,119.26006
119.2,119.26402
119.2,119.264
119.204,119.26804
119.208,119.272
119.208,119.27199
119.212,119.27605
119.216,119.27999
119.216,119.279976
119.22,119.284035
119.224,119.288
119.224,119.28797
119.228,119.29203
119.232,119.29599
119.236,119.29995
119.236,119.299995
119.24,119.30407
119.244,119.30802
119.244,119.30801
119.248,119.312065
119.252,119.31601
119.252,119.316
119.256,119.32005
119.26,119.324
119.264,119.32796
119.264,119.327995
119.268,119.33206
119.272,119.33602
119.272,119.336006
119.276,119.34007
119.28,119.34402
119.28,119.34399
119.284,119.348045
119.284,119.34803
119.288,119.352036
119.292,119.35598
119.292,119.35596
119.296,119.36003
119.296,119.36003
119.3,119.36403
119.304,119.36797
119.304,119.36796
119.308,119.372025
119.308,119.372025
119.312,119.37604
119.316,119.37997
119.316,119.37997
119.32,119.38403
119.324,119.38798
119.324,119.38799
119.328,119.39205
119.328,119.39204
119.332,119.39604
119.336,119.39999
119.336,119.39997
119.34,119.40404
119.344,119.408
119.344,119.408
119.348,119.412056
119.348,119.41204
119.352,119.416046
119.356,119.419975
119.36,119.423935
119.36,119.42397
119.364,119.42807
119.364,119.42807
119.368,119.432076
119.368,119.432045
119.372,119.43604
119.376,119.43999
119.376,119.43997
119.38,119.44404
119.384,119.448006
119.384,119.448
119.388,119.45205
119.392,119.45602
119.392,119.456
119.396,119.46007
119.4,119.46403
120.108,120.16338
120.112,120.15887
120.112,120.17043
120.116,120.1877
120.12,120.194824
120.124,120.1976
120.128,120.199646
120.128,120.19781
120.132,120.2003
120.136,120.20307
120.136,120.20221
120.14,120.20561
120.14,120.205185
120.144,120.208855
120.148,120.21258
120.148,120.2124
120.152,120.21635
120.152,120.21627
120.152,120.216255
120.156,120.2202
120.156,120.22009
120.16,120.224045
120.164,120.22795
120.164,120.22795
120.168,120.23202
120.172,120.23597
120.172,120.23597
120.176,120.24002
120.18,120.24398
120.184,120.247925
120.184,120.24797
120.188,120.252045
120.188,120.25206
120.192,120.25605
120.196,120.25997
120.196,120.25997
120.2,120.26402
120.204,120.26797
120.208,120.27191
120.208,120.27197
120.212,120.27604
120.216,120.27998
120.216,120.27999
120.22,120.28403
120.224,120.28799
120.224,120.28799
120.228,120.29203
120.232,120.295975
120.232,120.295975
120.236,120.300026
120.24,120.30398
120.244,120.30792
120.244,120.30799
120.248,120.312035
120.252,120.315994
120.252,120.31599
120.256,120.32003
120.256,120.32004
120.26,120.32402
120.264,120.32796
120.264,120.32794
120.268,120.33199
120.272,120.33597
120.272,120.33597
120.276,120.34
120.28,120.34396
120.28,120.343956
120.284,120.34801
120.288,120.35196
120.292,120.35591
120.292,120.355965
120.296,120.36003
120.3,120.36398
120.304,120.367935
120.304,120.36798
120.308,120.37204
120.308,120.37204
120.312,120.37603
120.316,120.379944
120.316,120.379944
120.32,120.38399
120.324,120.38795
120.324,120.38793
120.328,120.392
120.328,120.39201
120.332,120.395996
120.336,120.399925
120.336,120.39993
120.34,120.40398
120.344,120.407936
120.344,120.407936
120.348,120.41199
120.348,120.41199
120.352,120.415985
120.356,120.4199
120.36,120.42387
120.364,120.427864
120.364,120.42794
120.368,120.432014
120.372,120.43597
120.376,120.4399
120.376,120.43995
120.38,120.44401
120.384,120.44795
120.388,120.4519
120.388,120.45194
120.392,120.456
120.396,120.45995
120.396,120.459946
120.4,120.464
120.404,120.467926
120.404,120.467926
120.408,120.47197
120.412,120.47593
120.412,120.475914
120.416,120.479965
120.416,120.47998
120.42,120.483955
120.424,120.4879
120.424,120.4879
120.428,120.49194
120.428,120.49196
120.432,120.49596
120.436,120.499886
120.436,120.499886
120.44,120.50394
120.44,120.50394
120.444,120.50794
120.444,120.50794
120.448,120.51192
120.448,120.51191
120.452,120.51592
120.452,120.51591
120.456,120.51989
120.46,120.52384
120.46,120.52385
120.464,120.52791
120.464,120.52792
120.468,120.53192
120.472,120.535866
120.476,120.5398
120.476,120.53986
120.48,120.543945
120.48,120.54396
120.484,120.54795
120.488,120.55187
120.488,120.55187
120.492,120.55592
120.496,120.55988
120.496,120.55988
120.5,120.56393
120.5,120.563934
120.504,120.56793
120.508,120.57186
120.508,120.57187
120.512,120.57592
120.512,120.57592
120.516,120.57992
120.516,120.57991
120.52,120.58389
120.524,120.587845
120.524,120.58784
120.528,120.59191
120.532,120.59585
120.532,120.59586
120.536,120.599915
120.54,120.60387
120.54,120.60387
120.544,120.60792
120.548,120.61186
120.548,120.61186
120.552,120.61591
120.556,120.61986
120.56,120.6238
120.56,120.62386
120.564,120.62792
120.568,120.63187
120.568,120.63188
120.572,120.635925
120.576,120.63986
120.576,120.639854
120.58,120.643906
120.584,120.64786
120.588,120.651794
120.588,120.651855
120.592,120.65591
120.596,120.65987
120.596,120.659874
120.6,120.66391
120.6,120.66391
120.604,120.66789
120.608,120.671814
120.612,120.67575
120.612,120.67581
120.616,120.67989
120.62,120.68385
120.62,120.68385
120.624,120.6879
120.628,120.69184
120.632,120.695786
120.636,120.699776
120.64,120.70379
120.644,120.70782
120.648,120.71184
120.652,120.71584
120.652,120.71591
120.656,120.71997
120.66,120.723915
120.664,120.72784
120.668,120.73181
120.672,120.73582
120.672,120.73588
120.676,120.73994
120.676,120.73994
120.68,120.74392
120.684,120.747826
120.688,120.75176
120.688,120.75181
120.692,120.755875
120.696,120.75982
120.696,120.75982
120.7,120.76387
120.704,120.76781
120.708,120.77175
120.712,120.77574
121.176,121.23216
121.424,121.47037
121.424,121.47595
121.428,121.49345
121.432,121.50461
121.436,121.50918
121.436,121.50772
121.44,121.50994
121.444,121.512215
121.448,121.514824
121.452,121.517815
121.452,121.51716
121.456,121.52069
121.456,121.520325
121.46,121.52405
121.464,121.52777
121.468,121.53156
121.468,121.531525
121.472,121.53551
121.476,121.5394
121.476,121.53936
121.48,121.54338
121.484,121.54728
121.488,121.55121
121.488,121.551254
121.492,121.5553
121.496,121.55924
121.496,121.55924
121.5,121.56328
121.504,121.56722
121.508,121.57114
121.512,121.575134
121.512,121.575226
121.516,121.57929
121.52,121.58322
121.52,121.58324
121.524,121.58726
121.528,121.59119
121.532,121.59512
121.536,121.59912
121.536,121.59921
121.54,121.603264
121.544,121.6072
121.548,121.61114
121.548,121.61119
121.552,121.61525
121.556,121.61918
121.56,121.623116
121.56,121.62318
121.564,121.62723
121.568,121.63117
121.568,121.63117
121.572,121.6352
121.576,121.639145
121.58,121.64309
121.58,121.64314
121.584,121.647194
121.588,121.65115
121.592,121.65507
121.596,121.65907
121.6,121.66308
121.604,121.66709
121.604,121.66717
121.608,121.671234
121.612,121.67517
121.616,121.67909
121.62,121.68306
121.624,121.68708
121.628,121.69107
121.632,121.69509
121.636,121.69909
121.636,121.699165
121.64,121.70322
121.644,121.707146
121.644,121.70713
121.648,121.71116
121.652,121.71509
121.656,121.719
121.656,121.71907
121.66,121.72312
121.66,121.72312
121.664,121.72711
121.668,121.731026
121.672,121.73497
121.672,121.73503
121.676,121.7391
121.68,121.74304
121.68,121.74305
121.684,121.747086
121.688,121.75103
121.688,121.75103
121.692,121.755066
121.696,121.75902
121.7,121.76295
121.7,121.76301
121.704,121.767075
121.708,121.77102
121.712,121.77496
121.716,121.778946
121.72,121.78294
121.724,121.78697
121.728,121.79097
121.732,121.79499
121.736,121.79898
121.74,121.80299
121.744,121.806984
121.748,121.81099
121.752,121.814995
121.756,121.81898
121.76,121.82298
121.76,121.82306
121.764,121.827095
121.768,121.831024
121.772,121.834946
121.776,121.83891
121.78,121.84291
121.784,121.84692
121.788,121.85093
121.792,121.854935
121.796,121.85893
121.8,121.86293
121.804,121.86693
121.808,121.87093
121.808,121.870995
121.812,121.87504
121.816,121.87897
121.82,121.88288
121.824,121.886856
121.828,121.89085
121.832,121.89487
121.836,121.89886
121.84,121.90287
121.844,121.906876
121.848,121.91088
121.852,121.91488
121.856,121.91887
121.86,121.92288
121.864,121.92687
121.872,121.93479
121.876,121.93874
121.88,121.94279
121.884,121.94688
121.888,121.95091
121.892,121.954895
121.896,121.95888
121.9,121.96286
121.904,121.96685
121.908,121.97084
121.912,121.97482
121.916,121.97881
121.924,121.98673
121.924,121.98676
121.928,121.99085
121.932,121.99487
121.936,121.9988
121.936,121.99886
121.94,122.00289
121.94,122.00289
121.94,122.00292
121.94,122.00294
121.94,122.00292
121.944,122.00678
121.944,122.00669
121.944,122.006744
121.948,122.01072
121.948,122.01067
121.948,122.01072
121.952,122.01472
121.952,122.01468
121.952,122.014725
121.956,122.01872
121.956,122.01867
121.956,122.01873
121.956,122.01879
121.96,122.022705
121.96,122.022644
121.96,122.02271
121.964,122.02667
121.964,122.02664
121.968,122.03062
121.968,122.03064
121.968,122.03073
121.972,122.034706
121.972,122.03466
121.972,122.03471
121.976,122.0387
121.976,122.038666
122.204,122.26198
121.468,121.53757
121.472,121.55425
121.472,121.54521
121.472,121.53152
121.476,121.53131
121.476,121.531624
121.476,121.53297
121.48,121.538376
121.48,121.5396
121.48,121.54063
121.484,121.54534
121.484,121.54584
121.488,121.55018
121.488,121.55046
121.488,121.55073
121.492,121.554855
121.492,121.55491
121.492,121.55503
121.496,121.55907
121.496,121.55907
121.496,121.55914
121.5,121.56314
121.5,121.56311
121.5,121.5632
121.504,121.56719
121.504,121.56715
121.504,121.56722
121.508,121.5712
121.508,121.57115
121.508,121.57121
121.512,121.575195
121.512,121.57515
122.22,122.2687
122.22,122.2612
122.224,122.278275
122.224,122.29281
122.224,122.296776
122.228,122.29999
122.228,122.29819
122.228,122.296425
122.232,122.29885
122.232,122.29758
122.236,122.30064
122.236,122.3
122.236,122.299614
122.24,122.30326
122.24,122.30296
122.244,122.306755
122.244,122.30665
122.244,122.306625
122.248,122.31054
122.248,122.31045
122.248,122.31046
122.252,122.31441
122.252,122.31433
122.252,122.31437
122.256,122.31834
122.256,122.31829
122.256,122.31834
122.26,122.32231
122.26,122.322266
122.26,122.32232
122.264,122.326294
122.264,122.32625
122.264,122.32631
122.268,122.33027
122.268,122.33025
122.268,122.3303
122.272,122.33428
122.272,122.33424
122.272,122.334305
122.276,122.33829
122.276,122.33825
122.28,122.34221
122.28,122.34222
122.284,122.34622
122.284,122.34625
122.284,122.34632
122.288,122.3503
122.288,122.35026
122.288,122.3503
122.292,122.35427
122.292,122.35423
122.296,122.3582
122.296,122.358215
122.296,122.35829
122.3,122.36227
122.3,122.36222
122.3,122.36228
122.304,122.36627
122.304,122.36621
122.304,122.36626
122.308,122.37024
122.308,122.3702
122.312,122.374176
122.312,122.37418
122.312,122.37426
122.316,122.378235
122.316,122.3782
122.316,122.37825
122.32,122.38224
122.32,122.382195
122.324,122.386154
122.324,122.38617
122.324,122.38624
122.328,122.39023
122.328,122.39018
122.332,122.39416
122.332,122.39417
122.336,122.39817
122.336,122.39818
122.336,122.398254
122.34,122.40222
122.34,122.40219
122.344,122.40615
122.344,122.40615
122.344,122.40624
122.348,122.41022
122.348,122.41017
122.352,122.41413
122.352,122.41415
122.352,122.414215
122.356,122.4182
122.356,122.41815
122.36,122.42213
122.36,122.422134
122.36,122.42221
122.36,122.42227
122.364,122.426186
122.364,122.42612
122.368,122.430084
122.368,122.43011
122.368,122.43019
122.372,122.434166
122.372,122.43412
122.376,122.438095
122.376,122.43809
122.38,122.4421
122.38,122.44212
122.38,122.44219
122.384,122.446175
122.384,122.44612
122.388,122.45008
122.388,122.45009
122.388,122.450165
122.392,122.45414
122.392,122.45411
122.396,122.45806
122.396,122.45809
122.4,122.46207
122.4,122.46209
122.404,122.46609
122.404,122.466095
122.408,122.47008
122.408,122.4701
122.408,122.47016
122.412,122.47413
122.412,122.47409
122.416,122.47804
122.416,122.47806
122.416,122.47814
122.42,122.4821
122.42,122.48206
122.424,122.486015
122.424,122.48604
122.424,122.48611
122.428,122.49009
122.428,122.49005
122.432,122.49402
122.432,122.494026
122.436,122.49801
122.436,122.49803
122.44,122.50202
122.44,122.50204
122.44,122.50211
122.444,122.50608
122.444,122.506035
122.444,122.50607
122.448,122.51005
122.448,122.51
122.452,122.51398
122.452,122.51399
122.456,122.517975
122.456,122.51799
122.456,122.51809
122.46,122.52205
122.46,122.522
122.464,122.52596
122.464,122.52598
122.468,122.52998
122.468,122.52999
122.468,122.53006
122.472,122.534035
122.472,122.53399
122.476,122.53796
122.476,122.537964
122.48,122.541954
122.48,122.54197
122.48,122.542046
122.484,122.54601
122.484,122.54597
122.488,122.54993
122.488,122.54993
122.488,122.550026
122.492,122.55399
122.492,122.55393
122.496,122.55792
122.496,122.55792
122.5,122.56191
122.5,122.561935
122.5,122.56201
122.504,122.56599
122.504,122.56594
122.508,122.5699
122.508,122.569916
122.508,122.56999
122.512,122.57397
122.512,122.57392
122.516,122.57788
122.516,122.5779
123.18,123.22574
123.224,123.26189
123.228,123.278465
123.228,123.29354
123.232,123.30246
123.232,123.302216
123.236,123.30463
123.236,123.30289
123.24,123.3053
123.24,123.30408
123.24,123.303215
123.244,123.30647
123.244,123.30594
123.244,123.305626
123.248,123.30933
123.248,123.3091
123.252,123.31292
123.252,123.31284
123.252,123.31284
123.256,123.31676
123.256,123.31668
123.26,123.320595
123.26,123.320595
123.26,123.320656
123.264,123.324615
123.264,123.324554
123.268,123.3285
123.268,123.328514
123.272,123.33252
123.272,123.332535
123.272,123.33261
123.276,123.33658
123.276,123.33654
123.276,123.33658
123.276,123.33664
123.28,123.34055
123.28,123.34049
123.28,123.34054
123.28,123.3406
123.28,123.340614
123.284,123.3445
123.284,123.34445
123.284,123.3445
123.284,123.344574
123.288,123.34849
123.288,123.34843
123.288,123.3485
123.288,123.34858
123.292,123.35248
123.292,123.35243
123.292,123.35249
123.292,123.35256
123.296,123.356476
123.296,123.35644
123.296,123.35649
123.296,123.35655
123.3,123.360466
123.3,123.360405
123.3,123.36048
123.304,123.36444
123.304,123.36441
123.304,123.36447
123.308,123.36846
123.308,123.36843
123.308,123.36849
123.308,123.368546
123.312,123.37246
123.312,123.372406
123.312,123.37246
123.316,123.376434
123.316,123.3764
123.316,123.376465
123.316,123.37654
123.32,123.380455
123.32,123.380394
123.32,123.380455
123.324,123.384415
123.324,123.384384
123.328,123.38836
123.328,123.388374
123.328,123.38846
123.332,123.39242
123.332,123.39239
123.332,123.39245
123.336,123.39641
123.336,123.39638
123.336,123.39644
123.34,123.4004
123.34,123.40037
123.34,123.40043
123.344,123.40438
123.344,123.40436
123.348,123.40831
123.348,123.40834
123.348,123.40843
123.352,123.41239
123.352,123.412346
123.356,123.41632
123.356,123.41632
123.36,123.42031
123.36,123.42034
123.36,123.42041
123.364,123.424385
123.364,123.42434
123.368,123.42828
123.368,123.4283
123.372,123.43229
123.372,123.432304
123.376,123.436295
