Disk_Usage,redis_model
115056,115.06178
115068,115.072395
115080,115.08499
115088,115.08976
115100,115.10647
115112,115.11773
115124,115.12834
115132,115.133766
115144,115.15064
115156,115.161575
115164,115.165146
115176,115.18266
115188,115.193726
115200,115.20416
115208,115.20971
115220,115.22655
115232,115.23749
115244,115.24819
115252,115.25366
115264,115.2705
115276,115.281456
115284,115.28503
115296,115.30254
115308,115.31361
115320,115.32402
115332,115.33674
115340,115.34151
115352,115.35817
115364,115.36946
115372,115.37294
115384,115.39042
115396,115.401566
115408,115.411934
115420,115.42462
115428,115.42942
115440,115.44608
115452,115.457405
115464,115.46799
115472,115.47341
115484,115.490265
115496,115.50124
115504,115.50478
115516,115.52234
115528,115.5334
115540,115.5438
115548,115.54935
115560,115.56619
115572,115.57716
115580,115.580696
115592,115.598236
115604,115.609314
115616,115.61971
115624,115.62526
115636,115.642136
115648,115.65307
115656,115.656624
115668,115.67416
115680,115.68525
115692,115.69563
115704,115.70837
115712,115.71311
115724,115.7298
115736,115.741104
115748,115.751686
115756,115.75714
115768,115.77399
115780,115.78497
115792,115.79565
115804,115.80825
115812,115.812996
115824,115.829735
115836,115.841
115848,115.851585
115856,115.857025
115868,115.87387
115880,115.88489
115892,115.895546
115904,115.90815
115912,115.912895
115924,115.92961
115936,115.94091
115948,115.95151
115960,115.964066
115968,115.96886
115980,115.98556
115992,115.99685
116004,116.00746
116012,116.012856
116024,116.02972
116036,116.04072
116048,116.051384
116056,116.05683
116068,116.073685
116080,116.08467
116092,116.095345
116104,116.10794
116112,116.11268
116124,116.1294
116136,116.14074
116144,116.144135
116156,116.16164
116168,116.1728
116180,116.18315
116188,116.18868
116200,116.205574
116212,116.21652
116224,116.227196
116232,116.232666
116244,116.24949
116256,116.26051
116268,116.271164
116276,116.2766
116288,116.29345
116300,116.30445
116308,116.30795
116320,116.32552
116332,116.336624
116344,116.346985
116352,116.352516
116364,116.36938
116376,116.38038
116388,116.391045
116400,116.403656
116408,116.40839
116420,116.42512
116432,116.43643
116444,116.447014
116452,116.4524
116464,116.46929
116476,116.4803
116488,116.490944
116496,116.49639
116508,116.513245
116520,116.52424
116532,116.534904
116540,116.540344
116552,116.55718
116564,116.56823
116576,116.57886
116584,116.5843
116596,116.60116
116608,116.61217
116620,116.62282
116628,116.62827
116640,116.645096
116652,116.65612
116664,116.66677
116672,116.67221
116684,116.68909
116696,116.70008
116708,116.71073
116716,116.716156
116728,116.73301
116740,116.74403
116748,116.74753
116760,116.76507
116772,116.776215
116784,116.78656
116792,116.792076
116804,116.80897
116816,116.81996
116828,116.8306
116836,116.83604
116848,116.85289
116860,116.86393
116872,116.87459
116880,116.880005
116892,116.89685
116904,116.90789
116916,116.918526
116924,116.92395
116936,116.940834
116948,116.95184
116960,116.96248
116968,116.96792
116980,116.984764
116992,116.995804
117004,117.006454
117012,117.01187
117024,117.02873
117036,117.03977
117048,117.05039
117056,117.05585
117068,117.072685
117080,117.08372
117092,117.09436
117104,117.10698
117112,117.11169
117124,117.12844
117136,117.13977
117148,117.15032
117160,117.1629
117168,117.16765
117180,117.1844
117192,117.19573
117204,117.20627
117212,117.211655
117224,117.22855
117236,117.23958
117244,117.243034
117256,117.26059
117268,117.27176
117280,117.282074
117288,117.2876
117300,117.30448
117312,117.315506
117324,117.32613
117332,117.33156
117344,117.34842
117356,117.359474
117368,117.370125
117380,117.38272
117388,117.38741
117400,117.40417
117412,117.41551
117424,117.42605
117436,117.43866
117444,117.44339
117456,117.46012
117468,117.47147
117480,117.48201
117488,117.487404
117500,117.504295
117512,117.515335
117520,117.518745
117532,117.53633
117544,117.547516
117556,117.55783
117568,117.57052
117576,117.575264
117588,117.59197
117600,117.60334
117612,117.6139
117620,117.61925
117632,117.63618
117644,117.647224
117656,117.65782
117668,117.67045
117676,117.67516
117688,117.69188
117700,117.70326
117712,117.71378
117720,117.719154
117732,117.73607
117744,117.74715
117756,117.75774
117764,117.76313
117776,117.78002
117788,117.791084
117800,117.80171
117808,117.8071
117820,117.82399
117832,117.83505
117844,117.845634
117852,117.85104
117864,117.86795
117876,117.879
117888,117.8896
117896,117.89501
117908,117.91189
117920,117.922966
117928,117.92636
117940,117.94395
117952,117.95515
117964,117.96544
117972,117.97093
117984,117.98787
117996,117.99888
118008,118.00949
118016,118.01491
118028,118.031784
118040,118.04285
118052,118.05347
118060,118.05885
118072,118.075745
118084,118.08682
118096,118.097404
118108,118.11006
118116,118.11472
118128,118.13148
118140,118.142876
118152,118.153366
118160,118.158745
118172,118.17568
118184,118.18674
118192,118.190094
118204,118.2077
118216,118.21892
118228,118.22918
118236,118.234695
118248,118.25162
118260,118.26264
118272,118.27325
118280,118.27865
118292,118.295555
118304,118.30662
118316,118.317215
118324,118.32261
118336,118.3395
118348,118.35058
118360,118.36119
118368,118.36656
118380,118.38347
118392,118.39455
118404,118.40513
118412,118.41053
118424,118.427444
118436,118.43851
118448,118.44909
118456,118.45449
118468,118.47138
118480,118.4825
118492,118.49306
118504,118.50569
118512,118.51036
118524,118.527115
118536,118.538536
118548,118.54903
118556,118.554375
118568,118.57132
118580,118.5824
118592,118.592964
118604,118.60562
118612,118.61028
118624,118.62704
118636,118.63845
118648,118.648926
118656,118.654274
118668,118.67126
118680,118.682304
118692,118.69286
118700,118.698265
118712,118.715164
118724,118.72626
118736,118.736855
118744,118.74222
118756,118.75913
118768,118.77023
118780,118.78079
118788,118.78621
118800,118.80309
118812,118.814186
118824,118.82476
118836,118.837395
118844,118.842064
118856,118.85886
118868,118.870255
118880,118.88072
118888,118.88606
118900,118.90302
118912,118.91412
118920,118.91742
118932,118.93505
118944,118.946304
118956,118.95653
118968,118.96926
118976,118.973976
118988,118.99069
119000,119.00214
119012,119.01261
119024,119.02519
119032,119.0299
119044,119.046684
119056,119.05809
119068,119.06854
119080,119.081154
119088,119.08586
119100,119.10263
119112,119.114044
119124,119.124504
119136,119.1371
119144,119.14181
119156,119.15856
119168,119.17001
119180,119.18045
119192,119.193054
119200,119.19777
119212,119.214516
119224,119.22597
119236,119.23641
119248,119.249016
119256,119.253716
119268,119.27048
119280,119.2819
119292,119.29239
119300,119.2977
119312,119.31467
119324,119.32577
119336,119.3363
119344,119.34171
119356,119.35861
119368,119.369736
119380,119.38028
119388,119.38565
119400,119.402565
119412,119.41371
119424,119.42424
119432,119.4296
119444,119.44653
119456,119.45765
119468,119.468216
119476,119.47358
119488,119.49049
119500,119.501625
119512,119.51215
119524,119.524796
119532,119.52947
119544,119.54623
119556,119.55768
119568,119.56813
119576,119.57345
119588,119.59043
119600,119.60156
119612,119.61208
119624,119.62472
119632,119.62937
119644,119.64614
119656,119.65763
119668,119.668045
119676,119.67338
119688,119.69036
119700,119.70146
119712,119.71199
119724,119.724655
119732,119.72929
119744,119.746056
119756,119.757515
119768,119.76795
119776,119.7733
119788,119.79027
119800,119.801384
119808,119.80464
119820,119.82229
119832,119.83358
119840,119.83651
119852,119.85424
119864,119.865585
119876,119.87572
119884,119.881195
119896,119.89818
119908,119.90929
119920,119.9198
119928,119.925186
119940,119.942116
119952,119.95325
119960,119.95649
119972,119.974174
119984,119.98545
119996,119.995636
120008,120.008385
120016,120.01306
120028,120.029816
120040,120.04128
120052,120.05172
120060,120.05704
120072,120.07402
120084,120.08515
120096,120.09568
120108,120.10831
120116,120.11296
120128,120.129745
120140,120.14122
120152,120.15166
120164,120.164246
120172,120.16892
120184,120.18571
120196,120.19717
120204,120.2003
120216,120.21795
120228,120.229294
120240,120.239456
120248,120.24489
120260,120.26189
120272,120.273
120284,120.28351
120296,120.29616
120304,120.3008
120316,120.31758
120328,120.32907
120340,120.33951
120352,120.35208
120360,120.35677
120372,120.37354
120384,120.38502
120396,120.39546
120408,120.40806
120416,120.412735
120428,120.429504
120440,120.44098
120452,120.45141
120460,120.456726
120472,120.47371
120484,120.484856
120496,120.495346
120508,120.507996
120520,120.519936
120528,120.52439
120540,120.54152
120552,120.55292
120564,120.56328
120572,120.568634
120584,120.58565
120596,120.59676
120608,120.607254
120620,120.61992
120628,120.62453
120640,120.64131
120648,120.64554
120660,120.66095
120672,120.67296
120684,120.68334
120696,120.695724
120708,120.7078
120716,120.71224
120728,120.72933
120740,120.74078
120752,120.75113
120760,120.75648
120772,120.7735
120784,120.784615
120796,120.795105
120808,120.807755
120820,120.81969
120828,120.824165
120840,120.841286
120852,120.85269
120864,120.86304
120872,120.868385
120884,120.88539
120896,120.89655
120908,120.90701
120920,120.91968
120928,120.92429
120940,120.941086
120952,120.95262
120960,120.95569
120972,120.97332
120984,120.98473
120996,120.99485
121004,121.00026
121016,121.01731
121028,121.02843
121040,121.03891
121048,121.044266
121060,121.06122
121072,121.072395
121084,121.08291
121092,121.08822
121104,121.10519
121116,121.11637
121124,121.11953
121136,121.13722
121148,121.148605
121160,121.15871
121172,121.17146
121180,121.17612
121192,121.19286
121204,121.20443
121216,121.214806
121224,121.22008
121236,121.237114
121248,121.24829
121256,121.25142
121268,121.26915
121280,121.280495
121288,121.283295
121300,121.301094
121312,121.3125
121324,121.32258
121336,121.335335
121344,121.340004
121356,121.35674
121368,121.368286
121380,121.37868
121392,121.3913
121400,121.395935
121412,121.412735
121424,121.42425
121432,121.4273
121444,121.444954
121456,121.456406
121468,121.466484
121476,121.47189
121488,121.48893
121500,121.50008
121508,121.503235
121520,121.520935
121532,121.53231
121544,121.54243
121552,121.54784
121564,121.56487
121576,121.57604
121588,121.586494
121596,121.59183
121608,121.60881
121620,121.62001
121632,121.630486
121640,121.63579
121652,121.65279
121664,121.66399
121676,121.67444
121684,121.679756
121696,121.69676
121708,121.70795
121720,121.7184
121728,121.72373
121740,121.740715
121752,121.751915
121764,121.76239
121772,121.76769
121784,121.784676
121796,121.79589
121808,121.80634
121820,121.819016
121828,121.8236
121840,121.8404
121852,121.851974
121864,121.86231
121876,121.87492
121884,121.87959
121896,121.89636
121908,121.907936
121920,121.918274
121928,121.923546
121940,121.94059
121952,121.95182
121964,121.96223
121972,121.967545
121984,121.98454
121996,121.99575
122008,122.00622
122016,122.01151
122028,122.0285
122040,122.039734
122052,122.050156
122064,122.06282
122072,122.067444
122084,122.08423
122096,122.09581
122108,122.10614
122116,122.11141
122128,122.12847
122140,122.13967
122152,122.15009
122160,122.15541
122172,122.17241
122184,122.18362
122196,122.194084
122204,122.19938
122216,122.21637
122228,122.2276
122240,122.23802
122248,122.24334
122260,122.26036
122272,122.27156
122284,122.282
122292,122.287315
122304,122.30431
122316,122.31555
122328,122.32597
122340,122.33862
122348,122.34322
122360,122.36004
122372,122.37162
122384,122.381966
122396,122.39456
122404,122.3992
122416,122.416
122428,122.42757
122440,122.43793
122448,122.44316
122460,122.46023
122472,122.47145
122484,122.48185
122492,122.48717
122504,122.50419
122516,122.51541
122528,122.525826
122536,122.531136
122548,122.54814
122560,122.5594
122572,122.5698
122584,122.582466
122592,122.58705
122604,122.60387
122616,122.61546
122628,122.6258
122636,122.63103
122648,122.64811
122660,122.65933
122672,122.66973
122680,122.67503
122692,122.69207
122704,122.70329
122716,122.71369
122724,122.71901
122736,122.73601
122748,122.747284
122760,122.75767
122768,122.76298
122780,122.78
122792,122.79124
122804,122.801636
122812,122.80697
122824,122.82396
122836,122.8352
122848,122.84563
122856,122.85091
122868,122.86793
122880,122.8792
122892,122.88959
122900,122.89488
122912,122.9119
122924,122.92316
122936,122.93356
122944,122.93884
122956,122.955864
122968,122.96713
122980,122.97753
122988,122.98282
123000,122.99987
123012,123.01109
123024,123.02151
123036,123.03417
123044,123.03873
123056,123.05558
123068,123.06718
123076,123.0701
123088,123.087814
123100,123.09932
123108,123.10195
123120,123.119804
123132,123.13131
123144,123.14128
123152,123.14668
123164,123.163765
123176,123.174965
123188,123.1854
123196,123.19068
123208,123.207695
123220,123.21897
123232,123.22937
123244,123.24206
123252,123.246605
123264,123.26343
123276,123.275055
123284,123.277954
123296,123.29566
123308,123.307205
123316,123.309814
123328,123.32765
123340,123.339195
123352,123.349144
123360,123.35454
123372,123.37167
123384,123.38284
123396,123.39324
123408,123.40593
123416,123.41049
123428,123.42734
123440,123.43895
123452,123.44924
123460,123.45447
123472,123.471565
123484,123.48282
123496,123.49322
123508,123.50587
123516,123.51043
123528,123.52725
123540,123.5389
123552,123.5492
123560,123.554405
123572,123.57151
123584,123.58277
123596,123.59313
123604,123.59841
123616,123.61547
123628,123.62673
123640,123.63711
123648,123.64239
123660,123.659424
123672,123.6707
123684,123.6811
123692,123.68635
123704,123.7034
123716,123.71469
123728,123.725044
123736,123.73034
123748,123.747375
123760,123.75865
123772,123.76903
123780,123.77431
123792,123.79134
123804,123.80264
123816,123.81299
123824,123.81827
123836,123.83532
123848,123.84661
123856,123.84957
123868,123.86735
123880,123.87884
123892,123.888824
123900,123.894196
123912,123.9113
123924,123.92256
123936,123.93292
123944,123.9382
123956,123.95524
123968,123.96653
123980,123.97689
123988,123.98218
124000,123.999214
124012,124.010506
124024,124.020874
124032,124.026146
124044,124.04322
124056,124.0545
124068,124.06486
124076,124.07012
124088,124.08717
124100,124.09846
124112,124.10883
124120,124.11408
124132,124.13115
124144,124.14244
124156,124.152794
124168,124.1655
124176,124.17002
124188,124.18685
124200,124.19853
124212,124.208786
124220,124.214
124232,124.231125
124244,124.2424
124256,124.25273
124264,124.25801
124276,124.27505
124288,124.28637
124300,124.29672
124312,124.30939
124320,124.313934
124332,124.33077
124344,124.342445
124352,124.345276
124364,124.36303
124376,124.3746
124388,124.384544
124400,124.3973
124408,124.40192
124420,124.41871
124432,124.43039
124444,124.44065
124452,124.445854
124464,124.46297
124476,124.47427
124488,124.48462
124500,124.497284
124508,124.50182
124520,124.51866
124532,124.53036
124544,124.5406
124552,124.54579
124564,124.56292
124576,124.57423
124588,124.58454
124596,124.589806
124608,124.606895
124620,124.61819
124632,124.62852
124644,124.6412
124652,124.645744
124664,124.66259
124676,124.674286
124688,124.684525
124696,124.68972
124708,124.70683
124720,124.71814
124732,124.728485
124744,124.74115
124752,124.7457
124764,124.76252
124776,124.77422
124788,124.78447
124796,124.78966
124808,124.806786
124820,124.81811
124832,124.82841
124840,124.833664
124852,124.85076
124864,124.86207
124872,124.86496
124884,124.882744
124896,124.89432
124908,124.90424
124920,124.917046
124928,124.92163
124940,124.9384
124952,124.95013
124960,124.95293
124972,124.97069
124984,124.9823
124992,124.98478
125004,125.00266
125016,125.014305
125028,125.02417
125040,125.036995
125048,125.041565
125060,125.058334
125072,125.070076
125084,125.0803
125092,125.08549
125104,125.102646
125116,125.11396
125128,125.12425
125140,125.13694
125148,125.141464
125160,125.158325
