Disk_Usage,kafka_model
1728116,1726650.1
1729076,1727682.2
1729076,1727614
1730036,1728647
1730036,1728578.6
1731000,1729616.4
1731960,1730765
1731960,1730527
1732924,1731524.9
1732924,1731476
1733884,1732515.8
1733884,1732446.6
1734844,1733476.9
1734844,1733409.9
1735808,1734446.5
1735808,1734379.8
1736768,1735409.9
1736768,1735343.4
1737728,1736374.6
1737728,1736308.2
1738692,1737344
1738692,1737277.8
1739652,1738307.5
1740612,1739453.2
1740612,1739221.1
1741576,1740217.9
1741576,1740170.6
1742536,1741207.8
1742536,1741141.1
1743496,1742169.1
1743496,1742104.6
1744460,1743138.9
1744460,1743073.9
1745420,1744102.2
1745420,1744038.2
1746380,1745066.6
1746380,1745003
1747344,1746036.2
1747344,1745972.2
1748304,1746999.8
1748304,1746936.1
1749264,1747964.2
1750228,1749111.8
1750228,1748884.5
1751188,1749874.1
1751188,1749829.5
1752148,1750864.8
1752148,1750800.5
1753112,1751831.4
1753112,1751768.8
1754072,1752794.9
1754072,1752732.5
1755032,1753759.2
1755032,1753697.6
1755996,1754728.6
1755996,1754667.1
1756956,1755692.4
1756956,1755631.1
1757920,1756661.8
1758880,1757801.4
1758880,1757578.1
1759840,1758567
1759840,1758524.9
1760804,1759562.4
1760804,1759500.1
1761764,1760522.5
1761764,1760462.5
1762724,1761487.2
1762724,1761427.6
1763688,1762456.6
1763688,1762397.1
1764648,1763420.4
1764648,1763360.9
1765608,1764384.5
1765608,1764325.8
1766572,1765353.9
1767532,1766490.6
1767532,1766272.2
1768492,1767259.8
1768492,1767219.9
1769456,1768254.2
1769456,1768194.6
1770416,1769214.6
1770416,1769157.4
1771376,1770179.5
1771376,1770122.5
1772340,1771149
1772340,1771092
1773300,1772112.1
1773300,1772055.5
1774260,1773076.8
1774260,1773020.5
1775224,1774046.2
1776184,1775179.6
1776184,1774966.2
1777144,1775952.1
1777144,1775914.4
1778108,1776946.2
1778108,1776889.2
1779068,1777906.8
1779068,1777852
1780032,1778876.4
1780032,1778821.8
1780992,1779839.6
1780992,1779785.2
1781952,1780803.9
1781952,1780750
1782916,1781773.5
1782916,1781719.8
1783876,1782736.4
1784836,1783867.2
1784836,1783660
1785800,1784649.5
1785800,1784613.9
1786760,1785636.6
1786760,1785582.4
1787720,1786598
1787720,1786546
1788684,1787567.6
1788684,1787515.2
1789644,1788531
1789644,1788479.2
1790604,1789495.6
1790604,1789444.1
1791568,1790464.4
1791568,1790413.1
1792528,1791427.9
1793488,1792555.4
1793488,1792353
1794452,1793341
1794452,1793307.9
1795412,1794327.2
1795412,1794275.8
1796372,1795289
1796372,1795239.4
1797336,1796258.1
1797336,1796208.8
1798296,1797221.5
1798296,1797172.5
1799256,1798185.6
1799256,1798137
1800220,1799154.6
1800220,1799106.2
1801180,1800118.1
1802140,1801242.2
1802140,1801045.4
1803104,1802031.4
1803104,1802000.6
1804064,1803017.4
1804064,1802968.4
1805028,1803983.8
1805028,1803936.8
1805988,1804947
1805988,1804900.5
1806948,1805910.9
1806948,1805865
1807912,1806880
1807912,1806834.2
1808872,1807843.2
1808872,1807797.8
1809832,1808807.4
1810796,1809933.4
1810796,1809741.4
1811756,1810720.1
1811756,1810691.9
1812716,1811706.4
1812716,1811660.4
1813680,1812672.5
1813680,1812628.5
1814640,1813635.6
1814640,1813591.9
1815600,1814599.8
1815600,1814556.4
1816564,1815568.6
1816564,1815525.5
1817524,1816531.4
1817524,1816488.6
1818484,1817495.2
1819448,1818618.1
1819448,1818431.8
1820408,1819408.4
1820408,1819383
1821368,1820393.8
1821368,1820350.5
1822332,1821359.6
1822332,1821318.8
1823292,1822323.1
1823292,1822282.1
1824252,1823286.8
1824252,1823246.5
1825216,1824255.4
1825216,1824215.2
1826176,1825218.4
1827140,1826337.9
1827140,1826156.6
1828100,1827131.5
1828100,1827108.6
1829060,1828116.4
1829060,1828075.8
1830024,1829082.2
1830024,1829043.6
1830984,1830045
1830984,1830006.9
1831944,1831009
1831944,1830971.1
1832908,1831977.2
1832908,1831939.4
1833868,1832939.8
1833868,1832902.9
1834828,1833903.8
1835792,1835019.8
1835792,1834844.1
1836752,1835816.6
1836752,1835796.5
1837712,1836801
1837712,1836763.5
1838676,1837766.5
1838676,1837731.1
1839636,1838729.2
1839636,1838694.2
1840596,1839692.6
1840596,1839658
1841560,1840661
1841560,1840626.4
1842520,1841623.6
1843480,1842731.6
1843480,1842561
1844444,1843537.6
1844444,1843520
1845404,1844520.1
1845404,1844485.5
1846364,1845481
1846364,1845448.5
1847328,1846449
1847328,1846416.8
1848288,1847411.4
1848288,1847379.5
1849248,1848374.8
1849248,1848343.1
1850212,1849342.6
1850212,1849311.4
1851172,1850305
1852136,1851414.2
1852136,1851249.5
1853096,1852218.2
1853096,1852203.9
1854056,1853201.2
1854056,1853169.6
1855020,1854166.2
1855020,1854137
1855980,1855128.5
1855980,1855099.6
1856940,1856091.4
1856940,1856062.9
1857904,1857059.1
1857904,1857030.9
1858864,1858021.2
1858864,1857993.2
1859824,1858984.4
1860788,1860090.2
1860788,1859931.1
1861748,1860897.6
1861748,1860886
1862708,1861879.1
1862708,1861851
1863672,1862844.1
1863672,1862818.2
1864632,1863806.4
1864632,1863780.5
1865592,1864768.9
1865592,1864743.8
1866556,1865736
1866556,1865710.9
1867516,1866698
1867516,1866673.6
1868476,1867660.8
1869440,1868763
1869440,1868610.1
1870400,1869573.8
1870400,1869565.2
1871360,1870554.9
1871360,1870530
1872324,1871519.5
1872324,1871496.8
1873284,1872481.1
1873284,1872459
1874248,1873448.1
1874248,1873426.1
1875208,1874409.9
1875208,1874388.2
1876168,1875372.2
1876168,1875351
1877132,1876339
1878092,1877432.8
1878092,1877285.4
1879052,1878247.4
1879052,1878242
1880016,1879232.1
1880016,1879210.5
1880976,1880191
1880976,1880172.1
1881936,1881153.2
1881936,1881134.1
1882900,1882119.6
1882900,1882101.1
1883860,1883081.2
1883860,1883062.8
1884820,1884042.8
1885784,1885138.2
1885784,1884996.6
1886744,1885955.6
1886744,1885953.2
1887704,1886935.2
1887704,1886916.8
1888668,1887899
1888668,1887882.9
1889628,1888860
1889628,1888844.2
1890588,1889821.8
1890588,1889806.4
1891552,1890787.6
1891552,1890772.9
1892512,1891748.8
1892512,1891734.1
1893472,1892710.5
1894436,1893801.6
1894436,1893666.4
1895396,1894622.8
1895396,1894623.5
1896356,1895601.1
1896356,1895586.4
1897320,1896564.6
1897320,1896552
1898280,1897525.6
1898280,1897513.1
1899244,1898491.4
1899244,1898479.5
1900204,1899451.5
1900204,1899440.4
1901164,1900412.9
1901164,1900401.8
1902128,1901378.5
1903088,1902461.2
1903088,1902332.1
1904048,1903285.9
1904048,1903290.1
1905012,1904268
1905012,1904256.8
1905972,1905225.8
1905972,1905216.9
1906932,1906186.9
1906932,1906178.4
1907896,1907152
1907896,1907143.8
1908856,1908112.2
1908856,1908104.4
1909816,1909073
1909816,1909065.4
1910780,1910038.1
1910780,1910031
1911740,1910997.9
1912700,1912076.1
1912700,1911954.5
1913664,1912909.9
1913664,1912917.9
1914624,1913885.8
1914624,1913878.9
1915584,1914843.9
1915584,1914838.9
1916548,1915808.8
1916548,1915804.1
1917508,1916768.4
1917508,1916764.1
1918468,1917728.4
1918468,1917724.6
1919432,1918693
1919432,1918689.6
1920392,1919652.6
1920392,1919649.8
1921356,1920617.1
1922316,1921691.1
1922316,1921576.1
1923276,1922523.2
1923276,1922535
1924240,1923503.1
1924240,1923500.2
1925200,1924460
1925200,1924459.2
1926160,1925419.8
1926160,1925419.2
1927124,1926383.8
1927124,1926383.8
1928084,1927342.8
1928084,1927343
1929044,1928302.2
1929044,1928303.4
1930008,1929266.5
1930008,1929267.6
1930968,1930224.9
1931928,1931294.4
1931928,1931187.2
1932892,1932135.4
1932892,1932151.1
1933852,1933108.9
1933852,1933110
1934812,1934066
1934812,1934069.4
1935776,1935029.5
1935776,1935033.1
1936736,1935988
1936736,1935992.1
1937696,1936946.6
1937696,1936951.1
1938660,1937909.9
1938660,1937915.1
1939620,1938868.1
1940580,1939933.5
1940580,1939833
1941544,1940777.6
1941544,1940797
1942504,1941750.4
1942504,1941755.6
1943464,1942706.6
1943464,1942714.1
1944428,1943669.4
1944428,1943677.2
1945388,1944627
1945388,1944635.2
1946352,1945589.9
1946352,1945598.5
1947312,1946547.6
1947312,1946556.6
1948272,1947505.9
1949236,1948571
1949236,1948477.2
1950196,1949413.8
1950196,1949436.9
1951156,1950386
1951156,1950395
1952120,1951346
1952120,1951357.4
1953080,1952303.2
1953080,1952314.6
1954040,1953260.9
1954040,1953273
1955004,1954222.8
1955004,1954235.1
1955964,1955179.9
1955964,1955192.9
1956924,1956137.1
1957888,1957198.2
1957888,1957110.9
1958848,1958044.1
1958848,1958071
1959808,1959015.1
1959808,1959028
1960772,1959974.6
1960772,1959989.6
1961732,1960931.2
1961732,1960946.4
1962692,1961887.9
1962692,1961903.9
1963656,1962848.9
1963656,1962865.5
1964616,1963805.2
1964616,1963822.1
1965576,1964762.1
1965576,1964779.6
1966540,1965723
1966540,1965740.6
1967500,1966679.1
1968464,1967734.4
1968464,1967655.8
1969424,1968584.5
1969424,1968616.1
1970384,1969553.9
1970384,1969572.1
1971348,1970512.5
1971348,1970532.6
1972308,1971468.2
1972308,1971488.5
1973268,1972424.1
1973268,1972444.9
1974232,1973384.1
1974232,1973405.5
1975192,1974339.4
1975192,1974361.2
1976152,1975295.2
1976152,1975317.5
1977116,1976255
1978076,1977301.4
1978076,1977229.9
1979036,1978154.8
1979036,1978190.4
1980000,1979127.4
1980000,1979149.9
1980960,1980080.4
1980960,1980105
1981920,1981035.4
1981920,1981060.2
1982884,1981994.4
1982884,1982019.9
1983844,1982949
1983844,1982974.9
1984804,1983903.9
1984804,1983930.4
1985768,1984862.9
1986728,1985904.4
1986728,1985839.8
1987688,1986761.1
1987688,1986800.9
1988652,1987732.5
1988652,1987759.1
1989612,1988684.6
1989612,1988713.1
1990572,1989638.9
1990572,1989667.6
1991536,1990596.8
1991536,1990626.5
1992496,1991550.5
1992496,1991580.9
1993460,1992508.9
1993460,1992539.4
1994420,1993462.1
1994420,1993493
1995380,1994415.9
1996344,1995456.5
1996344,1995400.1
1997304,1996316.6
1997304,1996360.8
1998264,1997282.2
1998264,1997313.8
1999228,1998238
1999228,1998271.1
2000188,1999190.8
2000188,1999224.4
2001148,2000143.6
2001148,2000177.9
2002112,2001100.5
2002112,2001135.4
2003072,2002053.1
2004032,2003085.6
2004032,2003035.4
2004996,2003952.6
2004996,2004000.5
2005956,2004916.9
2005956,2004952
2006916,2005867.8
2006916,2005904.5
2007880,2006823.9
2007880,2006861.4
2008840,2007775.8
2008840,2007813.2
2009800,2008727.6
2009800,2008766
2010764,2009683.6
2010764,2009722.5
2011724,2010635.1
2012684,2011662.4
2012684,2011619.4
2013648,2012532.6
2013648,2012584.6
2014608,2013495.6
2014608,2013534.9
2015572,2014449.2
2015572,2014490.8
2016532,2015400.4
2016532,2015441.5
2017492,2016351.1
2017492,2016393.2
2018456,2017306.1
2018456,2017348.9
2019416,2018256.8
2019416,2018299.8
2020376,2019207.5
2020376,2019250.9
2021340,2020162
2021340,2020206.1
2022300,2021112.1
2022300,2021156.8
2023260,2022062.8
2024224,2023087.4
2024224,2023053.8
2024224,2022982.2
2025184,2023977.4
2026144,2024997.8
2026144,2024953
2027108,2025859.2
2027108,2025919.1
2028068,2026821.6
2028068,2026867.5
2029028,2027769.8
2029028,2027817.6
2029992,2028723
2029992,2028771.2
2030952,2029671.9
2030952,2029720.6
2031912,2030620.9
2031912,2030670.2
2032876,2031574
2032876,2031623.9
2033836,2032522.8
2033836,2032572.9
2034804,2033479.4
2034804,2033530.5
2035768,2034431.8
2035768,2034483
2036728,2035380.1
2036728,2035431.9
2037688,2036328.5
2037688,2036380.5
2038652,2037280.4
2038652,2037333.2
2039612,2038228.5
2039612,2038281.5
2040576,2039180.4
2040576,2039234.1
2041536,2040127.9
2041536,2040181.9
2042496,2041075.5
2042496,2041129.9
2043460,2042026.8
2043460,2042082
2044420,2042974
2044420,2043029.4
2045380,2043921.2
2045380,2043977.1
2046344,2044872.1
2046344,2044928.5
2047304,2045818.6
2047304,2045875.9
2048264,2046765.4
2048264,2046822.8
2049228,2047715.8
2049228,2047774
2050188,2048662.1
2050188,2048720.8
2051148,2049608.4
2051148,2049667.1
2052112,2050558.4
2052112,2050618.1
2053072,2051504.4
2053072,2051563.9
2054032,2052450
2054996,2053456.5
2054996,2053448.4
2055956,2054336
2055956,2054408.2
2056916,2055292.1
2056916,2055352.9
2057880,2056239.9
2057880,2056302
2058840,2057184.5
2058840,2057247
2059800,2058128.9
2059800,2058192
2060764,2059077.5
2060764,2059141.2
2061724,2060021.9
2061724,2060086.1
2062688,2060970.1
2062688,2061034.9
2063648,2061914.4
2063648,2061979.5
2064608,2062858.4
2064608,2062923.8
2065572,2063806
2065572,2063872.2
2066532,2064749.6
2066532,2064816.4
2067492,2065693.1
2067492,2065760.1
2068456,2066640.1
2068456,2066707.9
2069416,2067583.4
2069416,2067651.5
2070376,2068526.4
2070376,2068594.9
2071340,2069473
2071340,2069542.2
2072300,2070415.6
2072300,2070485.1
2073260,2071358.1
2074224,2072352.6
2074224,2072360.6
2075184,2073237.2
2075184,2073319.1
2076144,2074190
2076144,2074260.4
2077108,2075134.2
2077108,2075206.2
2078068,2076075.6
2078068,2076148
2079028,2077016.9
2079028,2077089.6
2079992,2077961.8
2079992,2078035.1
2080952,2078902.9
2080952,2078976.6
2081912,2079843.6
2081912,2079918.1
2082876,2080788.1
2082876,2080863.1
2083836,2081728.5
2083836,2081804
2084796,2082669.1
2085760,2083656
2085760,2083673.1
2086720,2084543.6
2086720,2084631.2
2087684,2085497.8
2087684,2085574.4
2088644,2086436.2
2088644,2086513.9
2089604,2087375.4
2089604,2087453.5
2090568,2088318
2090568,2088396.9
2091528,2089256.9
2091528,2089336
2092488,2090195.8
2092488,2090275.6
2093452,2091138
2093452,2091218.5
2094412,2092076.4
2094412,2092157.1
2095372,2093014.6
2095372,2093095.8
2096336,2093956.1
2096336,2094038.1
2097304,2094901.5
2098272,2095884.6
2098272,2095912.2
2099236,2096779.2
2099236,2096873.5
2100196,2097727.2
2100196,2097810
2101156,2098663.2
2101156,2098747.2
2102120,2099603.2
2102120,2099687.8
2103080,2100539.5
2103080,2100624.8
2104040,2101476
2104040,2101561.5
2105004,2102415.5
2105004,2102501.8
2105964,2103351.5
2105964,2103437.8
2106924,2104287.2
2106924,2104374.2
2107888,2105226.5
2107888,2105314
2108848,2106161.8
2108848,2106249.8
2109808,2107096.8
2109808,2107185
2110772,2108035.2
2110772,2108124.5
2111732,2108970
2111732,2109059.5
2112692,2109904.2
2113656,2110872.8
2113656,2110913.2
2114616,2111767.2
2114616,2111868.8
2115576,2112711.5
2115576,2112802.2
2116540,2113647.8
2116540,2113739.5
2117500,2114580.8
2117500,2114673
2118460,2115513.8
2118460,2115606.5
2119424,2116450
2119424,2116543.5
2120384,2117382.8
2120384,2117476.5
2121348,2118318.8
2121348,2118413.2
2122308,2119251
2122308,2119345.8
2123268,2120182.8
2123268,2120278
2124232,2121118
2124232,2121214.2
2125192,2122049.5
2125192,2122145.8
2126152,2122980.8
2127116,2123940
2127116,2123991.5
2128076,2124837
2128076,2124945.2
2129036,2125778
2129036,2125875.8
2130000,2126711.5
2130000,2126810
2130960,2127641
2130960,2127740
2131920,2128570.5
2131920,2128670
2132884,2129503.5
2132884,2129603.8
2133844,2130432.8
2133844,2130533.2
2134804,2131362
2134804,2131463
2135768,2132294
2135768,2132396
2136728,2133222.8
2136728,2133324.8
2137688,2134151.2
2137688,2134253.5
2138652,2135082.8
2139612,2136029.5
2139612,2136090.8
2140572,2136928.5
2140572,2137043.2
2141536,2137870.2
2141536,2137974.2
2142496,2138796.8
2142496,2138901.2
2143456,2139723
2143456,2139828
2144420,2140652.8
2144420,2140758.5
2145380,2141579
2145380,2141685
2146344,2142508.5
2146344,2142615.5
2147304,2143434.2
2147304,2143541.5
2148264,2144359.8
2148264,2144467.5
2149228,2145288.2
2150188,2146227.8
2150188,2146297.2
2151148,2147128.2
2151148,2147248
2152112,2148066.8
2152112,2148176.2
2153072,2148990.8
2153072,2149100.5
2154032,2149914
2154032,2150024.2
2154996,2150840.8
2154996,2150951.8
2155956,2151764
2155956,2151875.5
2156916,2152687
2156916,2152798.8
2157880,2153613
2157880,2153725.8
2158840,2154535.5
1110888,1043027.9
1111848,1069817
1111848,1104695.1
1112812,1095071.5
1113772,1111810.2
1113772,1115030.1
1114732,1113549
1114732,1112917
1115696,1114151.8
1115696,1114230.2
1116656,1115286.4
1116656,1115213.1
1117616,1116235
1117616,1116182.4
1118580,1117217.6
1118580,1117158.5
1119540,1118181.4
1119540,1118118.9
1120504,1119147.6
1120504,1119084.6
1121464,1120104.6
1121464,1120040.8
1122424,1121062.4
1122424,1120998
1123388,1122025.5
1123388,1121960.2
1124348,1122981
1125308,1124241.9
1125308,1123910.5
1126272,1124867.5
1126272,1124826.4
1127232,1125860.5
1127232,1125794.6
1128192,1126814.2
1128192,1126747.2
1129156,1127775.6
1129156,1127709.8
1130116,1128730.6
1130116,1128665
1131076,1129688
1131076,1129621.6
1132040,1130650.1
1132040,1130583.9
1133000,1131605.8
1133000,1131539.1
1133960,1132562.4
1133960,1132496.1
1134924,1133525.1
1134924,1133458
1135884,1134480.5
1136844,1135740.2
1136844,1135407.6
1137808,1136366.4
1137808,1136323.1
1138768,1137360
1138768,1137292.4
1139728,1138313.6
1139728,1138245
1140692,1139274.9
1140692,1139207.5
1141652,1140230
1141652,1140162.5
1142612,1141187.1
1142612,1141119.4
1143576,1142149.5
1143576,1142081.8
1144536,1143105
1144536,1143037
1145500,1144067.6
1145500,1143999.2
1146460,1145023.2
1146460,1144954.5
1147420,1145980
1148384,1147245.5
1148384,1146911.4
1149344,1147864.2
1149344,1147819
1150304,1148859.4
1150304,1148790.6
1151268,1149818.9
1151268,1149748.4
1152228,1150772.6
1152228,1150704
1153188,1151730.1
1153188,1151660.8
1154152,1152692.6
1154152,1152622.9
1155112,1153648.4
1155112,1153578.1
1156072,1154605.1
1156072,1154535.1
1157036,1155567.5
1157036,1155497.6
1157996,1156523
1157996,1156452.8
1158956,1157480.2
1159920,1158744.6
1159920,1158409.1
1160880,1159363.9
1160880,1159317
1161840,1160359.2
1161840,1160289.1
1162804,1161318.2
1162804,1161246.8
1163764,1162273
1163764,1162201.8
1164724,1163230.2
1164724,1163159.1
1165688,1164192.8
1165688,1164121.1
1166648,1165148.2
1166648,1165076.8
1167612,1166110.9
1167612,1166039
1168572,1167066.1
1168572,1166994.2
1169532,1168023.1
1169532,1167951.4
1170496,1168986
1170496,1168913.6
1171456,1169941.1
1172416,1171199.2
1172416,1170863.5
1173380,1171826.8
1173380,1171777.4
1174340,1172820.6
1174340,1172748.1
1175300,1173774.6
1175300,1173700.2
1176264,1174736.1
1176264,1174663.2
1177224,1175691.8
1177224,1175618.5
1178184,1176648.5
1178184,1176575
1179148,1177611.2
1179148,1177537.8
1180108,1178566.6
1180108,1178493
1181068,1179523.6
1181068,1179450.5
1182032,1180486.6
1182032,1180412.4
1182992,1181441.9
1183952,1182699.2
1183952,1182362
1184916,1183327.1
1184916,1183275.9
1185876,1184321
1185876,1184247
1186836,1185275.4
1186836,1185199.8
1187800,1186237
1187800,1186162.4
1188760,1187192.9
1188760,1187117.5
1189720,1188149.5
1189720,1188075.1
1190684,1189112.1
1190684,1189037.4
1191644,1190068
1191644,1189992.5
1192608,1191030.6
1193568,1192287.1
1193568,1191947.8
1194528,1192907.9
1194528,1192856.1
1195492,1193910
1195492,1193834.5
1196452,1194862.5
1196452,1194785.1
1197412,1195817.9
1197412,1195742.8
1198376,1196781.2
1198376,1196704.9
1199336,1197736.5
1199336,1197660.2
1200296,1198693.9
1200296,1198617.5
1201260,1199656.6
1201260,1199579.8
1202220,1200611.8
1203180,1201867.8
1203180,1201529.6
1204144,1202496.4
1204144,1202442.8
1205104,1203491.2
1205104,1203414.9
1206064,1204445.8
1206064,1204367.5
1207028,1205407.4
1207028,1205330.1
1207988,1206363
1207988,1206285.9
1208948,1207319.8
1208948,1207242.6
1209912,1208282.9
1209912,1208205.1
1210872,1209238.4
1210872,1209160.6
1211832,1210195.6
1212796,1211455.9
1212796,1211117.1
1213760,1212083.8
1213756,1212023.2
1214720,1213079.1
1214720,1213002.6
1215680,1214033.2
1215680,1213953.4
1216640,1214989.2
1216640,1214911.2
1217604,1215952.4
1217604,1215873.6
1218564,1216908
1218564,1216828.9
1219524,1217864.9
1219524,1217786.1
1220488,1218828
1220488,1218748.9
1221448,1219783.4
1222408,1221037.5
1222408,1220698.1
1223372,1221668
1223372,1221611.8
1224332,1222662.9
1224332,1222583.8
1225292,1223617.5
1225292,1223536.6
1226256,1224579.6
1226256,1224499.5
1227216,1225535
1227216,1225454.9
1228176,1226492.4
1228176,1226412.6
1229140,1227455.1
1229140,1227375.4
1230100,1228410.8
1230100,1228330.5
1231060,1229367.9
1232024,1230627.1
1232024,1230286.5
1232984,1231250.6
1232984,1231193.1
1233944,1232247.9
1233944,1232167.6
1234908,1233207.8
