Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629157241,1.56E+13,3056275456,1762724,,11287
1629157242,1.56E+13,3162116096,1762724,,11288
1629157243,1.56E+13,3056979968,1763688,,11289
1629157244,1.56E+13,3181154304,1763688,,11290
1629157245,1.56E+13,3075727360,1764648,,11291
1629157246,1.56E+13,3207421952,1764648,,11292
1629157248,1.56E+13,3090206720,1765608,,11294
1629157249,1.56E+13,3213062144,1765608,,11295
1629157250,1.56E+13,3100684288,1766572,,11296
1629157251,1.56E+13,3215413248,1767532,,11297
1629157252,1.56E+13,3107004416,1767532,,11298
1629157253,1.56E+13,3217252352,1768492,,11299
1629157255,1.56E+13,3127930880,1768492,,11301
1629157256,1.56E+13,3217915904,1769456,,11302
1629157257,1.56E+13,3133624320,1769456,,11303
1629157258,1.56E+13,3061157888,1770416,,11304
1629157259,1.56E+13,3145564160,1770416,,11305
1629157260,1.56E+13,3064877056,1771376,,11306
1629157262,1.56E+13,3166588928,1771376,,11308
1629157263,1.56E+13,3065753600,1772340,,11309
1629157264,1.56E+13,3184476160,1772340,,11310
1629157265,1.56E+13,3067875328,1773300,,11311
1629157266,1.56E+13,3217215488,1773300,,11312
1629157267,1.56E+13,3092860928,1774260,,11313
1629157269,1.56E+13,3219828736,1774260,,11315
1629157270,1.56E+13,3106725888,1775224,,11316
1629157271,1.56E+13,3225260032,1776184,,11317
1629157272,1.56E+13,3114442752,1776184,,11318
1629157273,1.56E+13,3226624000,1777144,,11319
1629157275,1.56E+13,3135799296,1777144,,11321
1629157276,1.56E+13,3226931200,1778108,,11322
1629157277,1.56E+13,3141357568,1778108,,11323
1629157278,1.56E+13,3070042112,1779068,,11324
1629157279,1.56E+13,3150675968,1779068,,11325
1629157280,1.56E+13,3073253376,1780032,,11326
1629157282,1.56E+13,3177340928,1780032,,11328
1629157283,1.56E+13,3074547712,1780992,,11329
1629157284,1.56E+13,3202543616,1780992,,11330
1629157285,1.56E+13,3094863872,1781952,,11331
1629157286,1.56E+13,3226988544,1781952,,11332
1629157287,1.56E+13,3110694912,1782916,,11333
1629157289,1.56E+13,3230806016,1782916,,11335
1629157290,1.56E+13,3121860608,1783876,,11336
1629157291,1.56E+13,3233869824,1784836,,11337
1629157292,1.56E+13,3143168000,1784836,,11338
1629157293,1.56E+13,3233927168,1785800,,11339
1629157294,1.57E+13,3148218368,1785800,,11340
1629157296,1.57E+13,3078160384,1786760,,11342
1629157297,1.57E+13,3155505152,1786760,,11343
1629157298,1.57E+13,3079462912,1787720,,11344
1629157299,1.57E+13,3161108480,1787720,,11345
1629157300,1.57E+13,3083186176,1788684,,11346
1629157301,1.57E+13,3184312320,1788684,,11347
1629157303,1.57E+13,3084169216,1789644,,11349
1629157304,1.57E+13,3207045120,1789644,,11350
1629157305,1.57E+13,3099529216,1790604,,11351
1629157306,1.57E+13,3234230272,1790604,,11352
1629157307,1.57E+13,3114323968,1791568,,11353
1629157309,1.57E+13,3238744064,1791568,,11355
1629157310,1.57E+13,3125186560,1792528,,11356
1629157311,1.57E+13,3242729472,1793488,,11357
1629157312,1.57E+13,3137351680,1793488,,11358
1629157313,1.57E+13,3244945408,1794452,,11359
1629157314,1.57E+13,3156119552,1794452,,11360
1629157316,1.57E+13,3244961792,1795412,,11362
1629157317,1.57E+13,3161251840,1795412,,11363
1629157318,1.57E+13,3088031744,1796372,,11364
1629157319,1.57E+13,3183742976,1796372,,11365
1629157320,1.57E+13,3092013056,1797336,,11366
1629157321,1.57E+13,3197423616,1797336,,11367
1629157323,1.57E+13,3093831680,1798296,,11369
1629157324,1.57E+13,3222425600,1798296,,11370
1629157325,1.57E+13,3113689088,1799256,,11371
1629157326,1.57E+13,3243847680,1799256,,11372
1629157327,1.57E+13,3128074240,1800220,,11373
1629157328,1.57E+13,3249803264,1800220,,11374
1629157330,1.57E+13,3138248704,1801180,,11376
1629157331,1.57E+13,3252150272,1802140,,11377
1629157332,1.57E+13,3152269312,1802140,,11378
1629157333,1.57E+13,3253768192,1803104,,11379
1629157334,1.57E+13,3165601792,1803104,,11380
1629157335,1.57E+13,3096064000,1804064,,11381
1629157337,1.57E+13,3171303424,1804064,,11383
1629157338,1.57E+13,3099439104,1805028,,11384
1629157339,1.57E+13,3183427584,1805028,,11385
1629157340,1.57E+13,3104149504,1805988,,11386
1629157341,1.57E+13,3207753728,1805988,,11387
1629157342,1.57E+13,3104194560,1806948,,11388
1629157344,1.57E+13,3222478848,1806948,,11390
1629157345,1.57E+13,3121651712,1807912,,11391
1629157346,1.57E+13,3254083584,1807912,,11392
1629157347,1.57E+13,3131236352,1808872,,11393
1629157348,1.57E+13,3257528320,1808872,,11394
1629157349,1.57E+13,3143417856,1809832,,11395
1629157351,1.57E+13,3262320640,1810796,,11397
1629157352,1.57E+13,3155234816,1810796,,11398
1629157353,1.57E+13,3265646592,1811756,,11399
1629157354,1.57E+13,3176046592,1811756,,11400
1629157355,1.57E+13,3263602688,1812716,,11401
1629157356,1.57E+13,3182219264,1812716,,11402
1629157358,1.57E+13,3108548608,1813680,,11404
1629157359,1.57E+13,3197784064,1813680,,11405
1629157360,1.57E+13,3111792640,1814640,,11406
1629157361,1.57E+13,3217993728,1814640,,11407
1629157362,1.57E+13,3108429824,1815600,,11408
1629157363,1.57E+13,3237146624,1815600,,11409
1629157365,1.57E+13,3128442880,1816564,,11411
1629157366,1.58E+13,3260583936,1816564,,11412
1629157367,1.58E+13,3144171520,1817524,,11413
1629157368,1.58E+13,3264700416,1817524,,11414
1629157369,1.58E+13,3153973248,1818484,,11415
1629157371,1.58E+13,3267706880,1819448,,11417
1629157372,1.58E+13,3170693120,1819448,,11418
1629157373,1.58E+13,3268591616,1820408,,11419
1629157374,1.58E+13,3181228032,1820408,,11420
1629157375,1.58E+13,3111428096,1821368,,11421
1629157376,1.58E+13,3189596160,1821368,,11422
1629157378,1.58E+13,3115540480,1822332,,11424
1629157379,1.58E+13,3217010688,1822332,,11425
1629157380,1.58E+13,3116638208,1823292,,11426
1629157381,1.58E+13,3233198080,1823292,,11427
1629157382,1.58E+13,3133743104,1824252,,11428
1629157383,1.58E+13,3267272704,1824252,,11429
1629157385,1.58E+13,3149316096,1825216,,11431
1629157386,1.58E+13,3271970816,1825216,,11432
1629157387,1.58E+13,3159760896,1826176,,11433
1629157388,1.58E+13,3274387456,1827140,,11434
1629157389,1.58E+13,3172249600,1827140,,11435
1629157390,1.58E+13,3275624448,1828100,,11436
1629157392,1.58E+13,3188707328,1828100,,11438
1629157393,1.58E+13,3120222208,1829060,,11439
1629157394,1.58E+13,3196493824,1829060,,11440
1629157395,1.58E+13,3120496640,1830024,,11441
1629157396,1.58E+13,3202936832,1830024,,11442
1629157397,1.58E+13,3124092928,1830984,,11443
1629157399,1.58E+13,3230781440,1830984,,11445
1629157400,1.58E+13,3125293056,1831944,,11446
1629157401,1.58E+13,3272609792,1831944,,11447
1629157402,1.58E+13,3146129408,1832908,,11448
1629157403,1.58E+13,3277570048,1832908,,11449
1629157405,1.58E+13,3161235456,1833868,,11451
1629157406,1.58E+13,3281268736,1833868,,11452
1629157407,1.58E+13,3173052416,1834828,,11453
1629157408,1.58E+13,3283988480,1835792,,11454
1629157409,1.58E+13,3196162048,1835792,,11455
1629157410,1.58E+13,3285540864,1836752,,11456
1629157412,1.58E+13,3201286144,1836752,,11458
1629157413,1.58E+13,3127783424,1837712,,11459
1629157414,1.58E+13,3211923456,1837712,,11460
1629157415,1.58E+13,3131822080,1838676,,11461
1629157416,1.58E+13,3238854656,1838676,,11462
1629157417,1.58E+13,3133194240,1839636,,11463
1629157419,1.58E+13,3263856640,1839636,,11465
1629157420,1.58E+13,3154944000,1840596,,11466
1629157421,1.58E+13,3285643264,1840596,,11467
1629157422,1.58E+13,3172024320,1841560,,11468
1629157423,1.58E+13,3290935296,1841560,,11469
1629157424,1.58E+13,3181608960,1842520,,11470
1629157426,1.58E+13,3293949952,1843480,,11472
1629157427,1.58E+13,3192823808,1843480,,11473
1629157428,1.58E+13,3295166464,1844444,,11474
1629157429,1.58E+13,3207069696,1844444,,11475
1629157430,1.58E+13,3297689600,1845404,,11476
1629157431,1.58E+13,3213004800,1845404,,11477
1629157433,1.58E+13,3139624960,1846364,,11479
1629157434,1.58E+13,3223134208,1846364,,11480
1629157435,1.58E+13,3142930432,1847328,,11481
1629157436,1.58E+13,3247501312,1847328,,11482
1629157437,1.58E+13,3143147520,1848288,,11483
1629157438,1.59E+13,3263602688,1848288,,11484
1629157440,1.59E+13,3161608192,1849248,,11486
1629157441,1.59E+13,3295010816,1849248,,11487
1629157442,1.59E+13,3176804352,1850212,,11488
1629157443,1.59E+13,3298447360,1850212,,11489
1629157444,1.59E+13,3187712000,1851172,,11490
1629157445,1.59E+13,3303477248,1852136,,11491
1629157447,1.59E+13,3197972480,1852136,,11493
1629157448,1.59E+13,3303452672,1853096,,11494
1629157449,1.59E+13,3214065664,1853096,,11495
1629157450,1.59E+13,3305484288,1854056,,11496
1629157451,1.59E+13,3219783680,1854056,,11497
1629157452,1.59E+13,3148558336,1855020,,11498
1629157454,1.59E+13,3223126016,1855020,,11500
1629157455,1.59E+13,3149533184,1855980,,11501
1629157456,1.59E+13,3250835456,1855980,,11502
1629157457,1.59E+13,3152429056,1856940,,11503
1629157458,1.59E+13,3262787584,1856940,,11504
1629157460,1.59E+13,3165999104,1857904,,11506
1629157461,1.59E+13,3302666240,1857904,,11507
1629157462,1.59E+13,3180716032,1858864,,11508
1629157463,1.59E+13,3307122688,1858864,,11509
1629157464,1.59E+13,3196157952,1859824,,11510
1629157465,1.59E+13,3311034368,1860788,,11511
1629157467,1.59E+13,3209854976,1860788,,11513
1629157468,1.59E+13,3311550464,1861748,,11514
1629157469,1.59E+13,3225407488,1861748,,11515
1629157470,1.59E+13,3157012480,1862708,,11516
1629157471,1.59E+13,3233595392,1862708,,11517
1629157472,1.59E+13,3157098496,1863672,,11518
1629157474,1.59E+13,3240972288,1863672,,11520
1629157475,1.59E+13,3161067520,1864632,,11521
1629157476,1.59E+13,3263864832,1864632,,11522
1629157477,1.59E+13,3162103808,1865592,,11523
1629157478,1.59E+13,3281362944,1865592,,11524
1629157479,1.59E+13,3177123840,1866556,,11525
1629157481,1.59E+13,3310178304,1866556,,11527
1629157482,1.59E+13,3189223424,1867516,,11528
1629157483,1.59E+13,3317522432,1867516,,11529
1629157484,1.59E+13,3203092480,1868476,,11530
1629157485,1.59E+13,3321737216,1869440,,11531
1629157486,1.59E+13,3214319616,1869440,,11532
1629157488,1.59E+13,3320946688,1870400,,11534
1629157489,1.59E+13,3234918400,1870400,,11535
1629157490,1.59E+13,3324149760,1871360,,11536
1629157491,1.59E+13,3239260160,1871360,,11537
1629157492,1.59E+13,3165884416,1872324,,11538
1629157493,1.59E+13,3250307072,1872324,,11539
1629157495,1.59E+13,3169529856,1873284,,11541
1629157496,1.59E+13,3274235904,1873284,,11542
1629157497,1.59E+13,3171016704,1874248,,11543
1629157498,1.59E+13,3295977472,1874248,,11544
1629157499,1.59E+13,3188359168,1875208,,11545
1629157501,1.59E+13,3320582144,1875208,,11547
1629157502,1.59E+13,3199782912,1876168,,11548
1629157503,1.59E+13,3324448768,1876168,,11549
1629157504,1.59E+13,3210993664,1877132,,11550
1629157505,1.59E+13,3330969600,1878092,,11551
1629157506,1.59E+13,3218149376,1878092,,11552
1629157508,1.59E+13,3329859584,1879052,,11554
1629157509,1.59E+13,3238129664,1879052,,11555
1629157510,1.59E+13,3332485120,1880016,,11556
1629157511,1.60E+13,3246768128,1880016,,11557
1629157512,1.60E+13,3175038976,1880976,,11558
1629157513,1.60E+13,3258875904,1880976,,11559
1629157515,1.60E+13,3178950656,1881936,,11561
1629157516,1.60E+13,3282939904,1881936,,11562
1629157517,1.60E+13,3179765760,1882900,,11563
1629157518,1.60E+13,3326590976,1882900,,11564
1629157519,1.60E+13,3201060864,1883860,,11565
1629157520,1.60E+13,3331874816,1883860,,11566
1629157522,1.60E+13,3217825792,1884820,,11568
1629157523,1.60E+13,3338006528,1885784,,11569
1629157524,1.60E+13,3230687232,1885784,,11570
1629157525,1.60E+13,3339743232,1886744,,11571
1629157526,1.60E+13,3250442240,1886744,,11572
1629157527,1.60E+13,3338424320,1887704,,11573
1629157529,1.60E+13,3254894592,1887704,,11575
1629157530,1.60E+13,3183300608,1888668,,11576
1629157531,1.60E+13,3265388544,1888668,,11577
1629157532,1.60E+13,3186761728,1889628,,11578
1629157533,1.60E+13,3288686592,1889628,,11579
1629157535,1.60E+13,3187834880,1890588,,11581
1629157536,1.60E+13,3300040704,1890588,,11582
1629157537,1.60E+13,3201716224,1891552,,11583
1629157538,1.60E+13,3337150464,1891552,,11584
1629157539,1.60E+13,3217313792,1892512,,11585
1629157540,1.60E+13,3342340096,1892512,,11586
1629157542,1.60E+13,3227701248,1893472,,11588
1629157543,1.60E+13,3345162240,1894436,,11589
1629157544,1.60E+13,3235487744,1894436,,11590
1629157545,1.60E+13,3347226624,1895396,,11591
1629157546,1.60E+13,3247415296,1895396,,11592
1629157547,1.60E+13,3347464192,1896356,,11593
1629157549,1.60E+13,3260874752,1896356,,11595
1629157550,1.60E+13,3192401920,1897320,,11596
1629157551,1.60E+13,3271090176,1897320,,11597
1629157552,1.60E+13,3192680448,1898280,,11598
1629157553,1.60E+13,3293974528,1898280,,11599
1629157554,1.60E+13,3196440576,1899244,,11600
1629157556,1.60E+13,3304349696,1899244,,11602
1629157557,1.60E+13,3197972480,1900204,,11603
1629157558,1.60E+13,3347931136,1900204,,11604
1629157559,1.60E+13,3221872640,1901164,,11605
1629157560,1.60E+13,3350269952,1901164,,11606
1629157561,1.60E+13,3235917824,1902128,,11607
1629157563,1.60E+13,3353636864,1903088,,11609
1629157564,1.60E+13,3244777472,1903088,,11610
1629157565,1.60E+13,3355422720,1904048,,11611
1629157566,1.60E+13,3266932736,1904048,,11612
1629157567,1.60E+13,3356880896,1905012,,11613
1629157569,1.60E+13,3271467008,1905012,,11615
1629157570,1.60E+13,3200585728,1905972,,11616
1629157571,1.60E+13,3279032320,1905972,,11617
1629157572,1.60E+13,3201851392,1906932,,11618
1629157573,1.60E+13,3303538688,1906932,,11619
1629157574,1.60E+13,3205537792,1907896,,11620
1629157576,1.60E+13,3314626560,1907896,,11622
1629157577,1.60E+13,3206438912,1908856,,11623
1629157578,1.60E+13,3338694656,1908856,,11624
1629157579,1.60E+13,3226021888,1909816,,11625
1629157580,1.60E+13,3357040640,1909816,,11626
1629157581,1.60E+13,3241676800,1910780,,11627
1629157583,1.60E+13,3363024896,1910780,,11629
1629157584,1.61E+13,3251261440,1911740,,11630
1629157585,1.61E+13,3364798464,1912700,,11631
1629157586,1.61E+13,3265593344,1912700,,11632
1629157587,1.61E+13,3364896768,1913664,,11633
1629157588,1.61E+13,3279089664,1913664,,11634
1629157590,1.61E+13,3366883328,1914624,,11636
1629157591,1.61E+13,3282489344,1914624,,11637
1629157592,1.61E+13,3210735616,1915584,,11638
1629157593,1.61E+13,3293716480,1915584,,11639
1629157594,1.61E+13,3214876672,1916548,,11640
1629157595,1.61E+13,3316256768,1916548,,11641
1629157597,1.61E+13,3214827520,1917508,,11643
1629157598,1.61E+13,3327692800,1917508,,11644
1629157599,1.61E+13,3229261824,1918468,,11645
1629157600,1.61E+13,3364012032,1918468,,11646
1629157601,1.61E+13,3242176512,1919432,,11647
1629157602,1.61E+13,3370192896,1919432,,11648
1629157604,1.61E+13,3254173696,1920392,,11650
1629157605,1.61E+13,3372023808,1920392,,11651
1629157606,1.61E+13,3259203584,1921356,,11652
1629157607,1.61E+13,3375992832,1922316,,11653
1629157608,1.61E+13,3266486272,1922316,,11654
1629157609,1.61E+13,3376500736,1923276,,11655
1629157611,1.61E+13,3283234816,1923276,,11657
1629157612,1.61E+13,3377762304,1924240,,11658
1629157613,1.61E+13,3288801280,1924240,,11659
1629157614,1.61E+13,3378290688,1925200,,11660
1629157615,1.61E+13,3297705984,1925200,,11661
1629157616,1.61E+13,3221549056,1926160,,11662
1629157618,1.61E+13,3323142144,1926160,,11664
1629157619,1.61E+13,3225247744,1927124,,11665
1629157620,1.61E+13,3335057408,1927124,,11666
1629157621,1.61E+13,3225763840,1928084,,11667
1629157622,1.61E+13,3375869952,1928084,,11668
1629157624,1.61E+13,3246292992,1929044,,11670
1629157625,1.61E+13,3377795072,1929044,,11671
1629157626,1.61E+13,3262779392,1930008,,11672
1629157627,1.61E+13,3383304192,1930008,,11673
1629157628,1.61E+13,3274141696,1930968,,11674
1629157629,1.61E+13,3385384960,1931928,,11675
1629157631,1.61E+13,3294937088,1931928,,11677
1629157632,1.61E+13,3386634240,1932892,,11678
1629157633,1.61E+13,3304079360,1932892,,11679
1629157634,1.61E+13,3229282304,1933852,,11680
1629157635,1.61E+13,3307167744,1933852,,11681
1629157636,1.61E+13,3230531584,1934812,,11682
1629157638,1.61E+13,3313672192,1934812,,11684
1629157639,1.61E+13,3233603584,1935776,,11685
1629157640,1.61E+13,3338915840,1935776,,11686
1629157641,1.61E+13,3235090432,1936736,,11687
1629157642,1.61E+13,3356164096,1936736,,11688
1629157644,1.61E+13,3253055488,1937696,,11690
1629157645,1.61E+13,3387432960,1937696,,11691
1629157646,1.61E+13,3267895296,1938660,,11692
1629157647,1.61E+13,3389362176,1938660,,11693
1629157648,1.61E+13,3278159872,1939620,,11694
1629157649,1.61E+13,3392671744,1940580,,11695
1629157651,1.61E+13,3290746880,1940580,,11697
1629157652,1.61E+13,3394744320,1941544,,11698
1629157653,1.61E+13,3305537536,1941544,,11699
1629157654,1.61E+13,3397091328,1942504,,11700
1629157655,1.61E+13,3313573888,1942504,,11701
1629157656,1.62E+13,3239600128,1943464,,11702
1629157658,1.62E+13,3321708544,1943464,,11704
1629157659,1.62E+13,3243053056,1944428,,11705
1629157660,1.62E+13,3345305600,1944428,,11706
1629157661,1.62E+13,3243454464,1945388,,11707
1629157662,1.62E+13,3367477248,1945388,,11708
1629157663,1.62E+13,3261767680,1946352,,11709
1629157665,1.62E+13,3394265088,1946352,,11711
1629157666,1.62E+13,3276713984,1947312,,11712
1629157667,1.62E+13,3398086656,1947312,,11713
1629157668,1.62E+13,3283664896,1948272,,11714
1629157669,1.62E+13,3403677696,1949236,,11715
1629157670,1.62E+13,3292151808,1949236,,11716
1629157672,1.62E+13,3402969088,1950196,,11718
1629157673,1.62E+13,3304677376,1950196,,11719
1629157674,1.62E+13,3405156352,1951156,,11720
1629157675,1.62E+13,3317874688,1951156,,11721
1629157676,1.62E+13,3248807936,1952120,,11722
1629157677,1.62E+13,3327184896,1952120,,11723
1629157679,1.62E+13,3252457472,1953080,,11725
1629157680,1.62E+13,3354001408,1953080,,11726
1629157681,1.62E+13,3251929088,1954040,,11727
1629157682,1.62E+13,3363069952,1954040,,11728
1629157683,1.62E+13,3256905728,1955004,,11729
1629157685,1.62E+13,3403898880,1955004,,11731
1629157686,1.62E+13,3276619776,1955964,,11732
1629157687,1.62E+13,3406725120,1955964,,11733
1629157688,1.62E+13,3291013120,1956924,,11734
1629157689,1.62E+13,3411824640,1957888,,11735
1629157690,1.62E+13,3300438016,1957888,,11736
1629157692,1.62E+13,3412606976,1958848,,11738
1629157693,1.62E+13,3320209408,1958848,,11739
1629157694,1.62E+13,3412840448,1959808,,11740
1629157695,1.62E+13,3328266240,1959808,,11741
1629157696,1.62E+13,3257253888,1960772,,11742
1629157697,1.62E+13,3333632000,1960772,,11743
1629157699,1.62E+13,3258580992,1961732,,11745
1629157700,1.62E+13,3340271616,1961732,,11746
1629157701,1.62E+13,3261816832,1962692,,11747
1629157702,1.62E+13,3363418112,1962692,,11748
1629157703,1.62E+13,3262676992,1963656,,11749
1629157704,1.62E+13,3374231552,1963656,,11750
1629157706,1.62E+13,3276181504,1964616,,11752
1629157707,1.62E+13,3411161088,1964616,,11753
1629157708,1.62E+13,3286138880,1965576,,11754
1629157709,1.62E+13,3414503424,1965576,,11755
1629157710,1.62E+13,3297206272,1966540,,11756
1629157711,1.62E+13,3418845184,1966540,,11757
1629157713,1.62E+13,3303919616,1967500,,11759
1629157714,1.62E+13,3422584832,1968464,,11760
1629157715,1.62E+13,3311128576,1968464,,11761
1629157716,1.62E+13,3423690752,1969424,,11762
1629157717,1.62E+13,3325136896,1969424,,11763
1629157718,1.62E+13,3423834112,1970384,,11764
1629157720,1.62E+13,3337273344,1970384,,11766
1629157721,1.62E+13,3268923392,1971348,,11767
1629157722,1.62E+13,3342036992,1971348,,11768
1629157723,1.62E+13,3269304320,1972308,,11769
1629157724,1.62E+13,3352879104,1972308,,11770
1629157725,1.62E+13,3272749056,1973268,,11771
1629157727,1.62E+13,3376095232,1973268,,11773
1629157728,1.62E+13,3273392128,1974232,,11774
1629157729,1.63E+13,3389825024,1974232,,11775
1629157730,1.63E+13,3284037632,1975192,,11776
1629157731,1.63E+13,3421958144,1975192,,11777
1629157732,1.63E+13,3298918400,1976152,,11778
