Disk_Usage,cassandra_non_linear_model
121488,121.55018
121488,121.55046
121488,121.55073
121492,121.554855
121492,121.55491
121492,121.55503
121496,121.55907
121496,121.55907
121496,121.55914
121500,121.56314
121500,121.56311
121500,121.5632
121504,121.56719
121504,121.56715
121504,121.56722
121508,121.5712
121508,121.57115
121508,121.57121
121512,121.575195
121512,121.57515
122220,122.2687
122220,122.2612
122224,122.278275
122224,122.29281
122224,122.296776
122228,122.29999
122228,122.29819
122228,122.296425
122232,122.29885
122232,122.29758
122236,122.30064
122236,122.3
122236,122.299614
122240,122.30326
122240,122.30296
122244,122.306755
122244,122.30665
122244,122.306625
122248,122.31054
122248,122.31045
122248,122.31046
122252,122.31441
122252,122.31433
122252,122.31437
122256,122.31834
122256,122.31829
122256,122.31834
122260,122.32231
122260,122.322266
122260,122.32232
122264,122.326294
122264,122.32625
122264,122.32631
122268,122.33027
122268,122.33025
122268,122.3303
122272,122.33428
122272,122.33424
122272,122.334305
122276,122.33829
122276,122.33825
122280,122.34221
122280,122.34222
122284,122.34622
122284,122.34625
122284,122.34632
122288,122.3503
122288,122.35026
122288,122.3503
122292,122.35427
122292,122.35423
122296,122.3582
122296,122.358215
122296,122.35829
122300,122.36227
122300,122.36222
122300,122.36228
122304,122.36627
122304,122.36621
122304,122.36626
122308,122.37024
122308,122.3702
122312,122.374176
122312,122.37418
122312,122.37426
122316,122.378235
122316,122.3782
122316,122.37825
122320,122.38224
122320,122.382195
122324,122.386154
122324,122.38617
122324,122.38624
122328,122.39023
122328,122.39018
122332,122.39416
122332,122.39417
122336,122.39817
122336,122.39818
122336,122.398254
122340,122.40222
122340,122.40219
122344,122.40615
122344,122.40615
122344,122.40624
122348,122.41022
122348,122.41017
122352,122.41413
122352,122.41415
122352,122.414215
122356,122.4182
122356,122.41815
122360,122.42213
122360,122.422134
122360,122.42221
122360,122.42227
122364,122.426186
122364,122.42612
122368,122.430084
122368,122.43011
122368,122.43019
122372,122.434166
122372,122.43412
122376,122.438095
122376,122.43809
122380,122.4421
122380,122.44212
122380,122.44219
122384,122.446175
122384,122.44612
122388,122.45008
122388,122.45009
122388,122.450165
122392,122.45414
122392,122.45411
122396,122.45806
122396,122.45809
122400,122.46207
122400,122.46209
122404,122.46609
122404,122.466095
122408,122.47008
122408,122.4701
122408,122.47016
122412,122.47413
122412,122.47409
122416,122.47804
122416,122.47806
122416,122.47814
122420,122.4821
122420,122.48206
122424,122.486015
122424,122.48604
122424,122.48611
122428,122.49009
122428,122.49005
122432,122.49402
122432,122.494026
122436,122.49801
122436,122.49803
122440,122.50202
122440,122.50204
122440,122.50211
122444,122.50608
122444,122.506035
122444,122.50607
122448,122.51005
122448,122.51
122452,122.51398
122452,122.51399
122456,122.517975
122456,122.51799
122456,122.51809
122460,122.52205
122460,122.522
122464,122.52596
122464,122.52598
122468,122.52998
122468,122.52999
122468,122.53006
122472,122.534035
122472,122.53399
122476,122.53796
122476,122.537964
122480,122.541954
122480,122.54197
122480,122.542046
122484,122.54601
122484,122.54597
122488,122.54993
122488,122.54993
122488,122.550026
122492,122.55399
122492,122.55393
122496,122.55792
122496,122.55792
122500,122.56191
122500,122.561935
122500,122.56201
122504,122.56599
122504,122.56594
122508,122.5699
122508,122.569916
122508,122.56999
122512,122.57397
122512,122.57392
122516,122.57788
122516,122.5779
123180,123.22574
123224,123.26189
123228,123.278465
123228,123.29354
123232,123.30246
123232,123.302216
123236,123.30463
123236,123.30289
123240,123.3053
123240,123.30408
123240,123.303215
123244,123.30647
123244,123.30594
123244,123.305626
123248,123.30933
123248,123.3091
123252,123.31292
123252,123.31284
123252,123.31284
123256,123.31676
123256,123.31668
123260,123.320595
123260,123.320595
123260,123.320656
123264,123.324615
123264,123.324554
123268,123.3285
123268,123.328514
123272,123.33252
123272,123.332535
123272,123.33261
123276,123.33658
123276,123.33654
123276,123.33658
123276,123.33664
123280,123.34055
123280,123.34049
123280,123.34054
123280,123.3406
123280,123.340614
123284,123.3445
123284,123.34445
123284,123.3445
123284,123.344574
123288,123.34849
123288,123.34843
123288,123.3485
123288,123.34858
123292,123.35248
123292,123.35243
123292,123.35249
123292,123.35256
123296,123.356476
123296,123.35644
123296,123.35649
123296,123.35655
123300,123.360466
123300,123.360405
123300,123.36048
123304,123.36444
123304,123.36441
123304,123.36447
123308,123.36846
123308,123.36843
123308,123.36849
123308,123.368546
123312,123.37246
123312,123.372406
123312,123.37246
123316,123.376434
123316,123.3764
123316,123.376465
123316,123.37654
123320,123.380455
123320,123.380394
123320,123.380455
123324,123.384415
123324,123.384384
123328,123.38836
123328,123.388374
123328,123.38846
123332,123.39242
123332,123.39239
123332,123.39245
123336,123.39641
123336,123.39638
123336,123.39644
123340,123.4004
123340,123.40037
123340,123.40043
123344,123.40438
123344,123.40436
123348,123.40831
123348,123.40834
123348,123.40843
123352,123.41239
123352,123.412346
123356,123.41632
123356,123.41632
123360,123.42031
123360,123.42034
123360,123.42041
123364,123.424385
123364,123.42434
123368,123.42828
123368,123.4283
123372,123.43229
123372,123.432304
123376,123.436295
123376,123.436325
123380,123.44029
123380,123.44031
123384,123.44428
123384,123.44431
123388,123.44829
123388,123.4483
123388,123.448364
123392,123.45232
123392,123.45229
123396,123.45622
123396,123.456245
123400,123.46022
123400,123.46025
123400,123.46033
123404,123.4643
123404,123.46426
123408,123.468216
123408,123.46823
123412,123.47221
123412,123.47223
123416,123.476204
123416,123.47622
123420,123.480225
123420,123.48024
123424,123.4842
123424,123.48423
123424,123.4843
123428,123.48827
123428,123.48823
123428,123.48827
123432,123.49223
123432,123.49219
123432,123.49225
123436,123.49621
123436,123.49616
123440,123.50012
123440,123.50015
123440,123.50023
123444,123.504196
123444,123.504166
123448,123.508125
123448,123.50814
123452,123.51213
123452,123.512146
123452,123.51222
123456,123.5162
123456,123.51617
123460,123.52011
123460,123.52012
123460,123.520195
123464,123.52417
123464,123.52414
123468,123.52807
123468,123.5281
123472,123.532074
123472,123.532104
123476,123.53608
123476,123.5361
123476,123.53618
123480,123.54015
123480,123.54009
123484,123.54405
123484,123.54407
123488,123.54804
123488,123.54807
123488,123.54816
123492,123.55212
123492,123.55207
123492,123.55212
123496,123.556076
123496,123.556046
123500,123.55999
123500,123.56002
123500,123.56011
123504,123.56407
123504,123.564026
123508,123.567986
124216,124.25561
124216,124.24897
124216,124.26376
124220,124.28356
124220,124.288124
124220,124.28784
124224,124.29025
124224,124.28851
124224,124.287025
124228,124.289734
124228,124.28875
124228,124.288124
124232,124.29158
124232,124.291176
124232,124.29097
124236,124.29474
124236,124.294556
124236,124.294525
124240,124.29839
124240,124.298325
124240,124.29834
124244,124.30225
124244,124.30219
124248,124.30612
124248,124.30615
124248,124.30622
124252,124.310165
124252,124.310135
124252,124.31021
124256,124.31414
124256,124.31411
124256,124.314186
124260,124.31813
124260,124.3181
124260,124.31818
124264,124.32212
124264,124.32209
124264,124.32215
124268,124.3261
124268,124.326065
124268,124.32613
124268,124.32621
124272,124.33009
124272,124.33005
124272,124.33011
124276,124.33407
124276,124.33404
124276,124.334114
124280,124.33806
124280,124.33803
124284,124.34197
124284,124.34202
124284,124.3421
124288,124.34606
124288,124.34605
124292,124.349976
124292,124.350006
124292,124.3501
124296,124.35404
124296,124.35401
124300,124.35797
124300,124.358
124304,124.36196
124304,124.361984
124308,124.36596
124308,124.36599
124308,124.36608
124312,124.370026
124312,124.36998
124312,124.37004
124316,124.373985
124316,124.373955
124316,124.374016
124320,124.37795
124320,124.37793
124324,124.38188
124324,124.38191
124324,124.382
124328,124.38595
124328,124.38592
124332,124.38986
124332,124.38989
124332,124.389984
124336,124.393936
124336,124.3939
124340,124.397835
124340,124.397865
124340,124.39796
124344,124.40192
124344,124.40187
124348,124.40583
124348,124.405846
124348,124.40594
124352,124.40989
124352,124.40985
124352,124.409904
124356,124.413864
124356,124.41382
124360,124.41778
124360,124.41781
124364,124.42178
124364,124.421814
124368,124.42579
124368,124.42582
124368,124.4259
124372,124.42986
124372,124.42982
124376,124.43376
124376,124.43379
124376,124.43388
124380,124.43781
124380,124.4378
124384,124.44173
124384,124.44177
124388,124.44572
124388,124.445755
124392,124.449715
124392,124.44976
124392,124.44984
124396,124.45381
124396,124.45375
124400,124.457695
124400,124.457726
124404,124.461685
124404,124.461716
124404,124.4618
124408,124.46576
124408,124.46573
124412,124.46966
124412,124.46969
124416,124.47366
124416,124.47371
124416,124.47377
124420,124.47772
124420,124.477684
124424,124.481636
124424,124.48165
124424,124.48174
124428,124.48569
124428,124.48564
124432,124.489586
124432,124.48962
124436,124.49359
124436,124.49362
124436,124.493706
124440,124.49765
124440,124.49762
124444,124.501564
124444,124.501595
124444,124.501686
124448,124.50563
124448,124.5056
124452,124.50953
124452,124.50956
124456,124.513535
124456,124.513565
124460,124.51753
124460,124.51756
124464,124.52154
124464,124.52155
124464,124.521645
124468,124.52559
124468,124.52556
124472,124.52949
124472,124.52952
124476,124.533485
124476,124.5335
124476,124.53361
124480,124.53755
124480,124.53752
124484,124.54145
124484,124.54148
124484,124.54157
124488,124.54552
124488,124.54547
124492,124.549416
124492,124.54945
124496,124.55341
124496,124.553444
124496,124.553535
124500,124.557495
124500,124.557465
124504,124.56139
124504,124.561424
124504,124.56149
124508,124.56545
124508,124.56542
124512,124.56935
124512,124.56938
125220,125.254005
125224,125.251564
125224,125.26709
125224,125.28374
125228,125.29269
125228,125.292534
125232,125.29508
125232,125.29346
125236,125.29588
125236,125.29468
125240,125.29767
125240,125.29698
125240,125.296555
125244,125.300095
125244,125.29978
125248,125.30352
125248,125.3034
125252,125.30725
125252,125.307205
125256,125.311104
125256,125.3111
125260,125.31502
125260,125.31503
125264,125.31895
125264,125.31898
125268,125.32292
125268,125.32295
125268,125.323044
125272,125.32697
125272,125.32694
125276,125.33086
125276,125.33089
125280,125.33485
125280,125.33488
125280,125.33498
125284,125.33892
125284,125.338875
125288,125.342804
125288,125.342834
125292,125.346794
125292,125.346825
125292,125.34695
125296,125.350876
125296,125.35083
125300,125.35476
125300,125.35479
125304,125.35874
125304,125.35879
125308,125.36275
125308,125.36279
125308,125.362885
125312,125.36681
125312,125.36678
125316,125.37071
125316,125.37074
125316,125.37083
125320,125.37477
125320,125.37474
125324,125.37867
125324,125.378716
125324,125.37881
125328,125.38274
125328,125.382706
125332,125.38665
125332,125.386696
125332,125.386765
125336,125.39071
125336,125.39068
125340,125.39461
125340,125.39465
125344,125.39861
125344,125.39864
125344,125.398735
125348,125.40268
125348,125.40265
125348,125.40271
125352,125.40665
125352,125.406624
125356,125.41055
125356,125.410576
125360,125.414536
125360,125.41458
125360,125.41469
125364,125.41862
125364,125.41857
125368,125.4225
125368,125.42255
125372,125.426506
125372,125.42654
125372,125.426636
125376,125.430565
125376,125.43055
125380,125.43448
125380,125.43451
125380,125.4346
125380,125.43468
125384,125.438545
125384,125.43847
125384,125.438545
125388,125.44249
125388,125.44246
125388,125.44254
125392,125.44647
125392,125.44644
125392,125.44652
125396,125.45046
125396,125.45043
125396,125.45051
125400,125.45445
125400,125.45441
125400,125.4545
125404,125.45843
125404,125.4584
125408,125.46234
125408,125.46237
125408,125.46247
125412,125.46643
125412,125.4664
125412,125.46646
125416,125.47039
125416,125.470375
125416,125.470436
125420,125.474365
125420,125.47435
125420,125.47443
125424,125.47837
125424,125.478325
125424,125.47841
125424,125.47847
125428,125.48235
125428,125.4823
125432,125.48622
125432,125.48627
125432,125.486374
125436,125.49032
125436,125.49029
125436,125.49035
125436,125.49043
125440,125.49431
125440,125.49426
125440,125.49432
125444,125.49827
125444,125.49824
125448,125.50218
125448,125.50222
125448,125.50231
125448,125.5024
125452,125.50627
125452,125.50621
125456,125.510155
125456,125.510185
125456,125.51029
125460,125.51424
125460,125.514206
125464,125.518135
125464,125.51817
125464,125.51828
125468,125.52221
125468,125.522194
125468,125.52227
125472,125.526184
125472,125.52615
125476,125.5301
125476,125.53013
125476,125.53023
125480,125.53417
125480,125.53414
125480,125.53422
125484,125.53815
125484,125.5381
125488,125.54206
125488,125.54209
125488,125.54218
125492,125.54613
125492,125.5461
125496,125.550026
125496,125.55007
125500,125.55403
125500,125.554054
125504,125.558014
125504,125.558075
125508,125.562004
125508,125.56205
125508,125.56216
125512,125.56607
125512,125.56604
125516,125.569984
125516,125.57
125520,125.57395
125520,125.574
125520,125.57409
125524,125.57803
125524,125.57799
125528,125.58192
125528,125.58195
125528,125.582054
126236,126.26346
126240,126.26125
126240,126.27761
126244,126.29879
126244,126.30424
126244,126.304474
126248,126.30715
126248,126.30553
126252,126.30795
126252,126.30673
126252,126.305855
126256,126.30906
126256,126.30847
126260,126.31202
126260,126.31175
126260,126.311646
126264,126.31541
126264,126.31528
126268,126.319115
126268,126.31907
126272,126.32298
126272,126.32298
126276,126.32691
126276,126.32694
126276,126.32702
126280,126.33093
126280,126.33087
126280,126.33095
126284,126.33488
126284,126.33485
126288,126.33876
126288,126.338806
126292,126.342766
126292,126.3428
126292,126.34291
126296,126.34684
126296,126.34681
126300,126.35074
126300,126.35075
126304,126.35473
126304,126.354774
126304,126.35487
126308,126.358795
126308,126.35875
126308,126.35883
126312,126.36276
126312,126.36272
126312,126.36281
126316,126.36672
126316,126.36668
126320,126.370605
126320,126.37067
126324,126.37461
126324,126.37466
126324,126.37476
126328,126.378685
126328,126.37866
126332,126.38259
126332,126.382614
126336,126.38657
126336,126.38662
126340,126.390564
126340,126.39061
126344,126.394554
126344,126.394585
126344,126.394684
126348,126.39861
126348,126.39858
126352,126.4025
126352,126.40253
126356,126.40649
126356,126.40652
126360,126.41048
126360,126.41052
126364,126.41447
126364,126.41451
126368,126.41846
126368,126.418495
126372,126.422424
126372,126.42247
126372,126.42256
126376,126.42649
126376,126.42646
126380,126.43036
126380,126.430405
126384,126.43435
126384,126.43441
126388,126.43834
126388,126.43838
126388,126.438484
126392,126.44243
126392,126.44238
126396,126.44631
126396,126.44634
126400,126.45029
126400,126.45033
126404,126.45429
